row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
2383,1.803104542262348,1.73645206703288,0.5686137777576253,0.7569517602690753,2.4934038273019556
2384,1.4010109652161642,2.3982128754237206,0.5686137777576253,0.5929528277433838,2.9911657031671055
2385,4.2591713850637865,3.289531727514912,0.5686137777576253,0.7293111301547499,4.018842857669662
2386,0.5228506717025406,1.099899458759289,0.5686137777576253,0.8116585052218069,1.911557963981096
2387,2.102995790034512,2.767462450561294,0.5686137777576253,0.8550104630550257,3.6224729136163196
2388,1.1854718037793914,1.7386544262462196,0.5686137777576253,0.8686446102936466,2.607299036539866
2389,1.2133101032906255,1.0552368129087615,0.5686137777576253,0.7062716900588724,1.7615085029676338
2390,1.4680663695988727,0.8877227590821688,0.5686137777576253,0.6887962809590655,1.5765190400412343
2391,1.2092973037163255,1.3607395754717833,0.5686137777576253,0.5367446091135879,1.8974841845853712
2392,1.4016602144273849,1.34814196147503,0.5686137777576253,0.6560962607417806,2.0042382222168107
2393,3.0833158330933803,3.159169129874441,0.5686137777576253,0.6748760205704594,3.8340451504449002
2394,1.7628256726851046,2.128167118047833,0.5686137777576253,0.6204138154239542,2.7485809334717874
2395,2.030153473363244,1.8753671387648294,0.5686137777576253,0.7395871641888179,2.6149543029536475
2396,1.3907913322133525,0.9252212608855123,0.5686137777576253,0.6588448730465459,1.584066133932058
2397,1.4984168168786889,2.155561409929974,0.5686137777576253,0.5885958938722384,2.7441573038022127
2398,1.437028607462934,2.5848828609835195,0.5686137777576253,0.3306540047532533,2.915536865736773
2399,1.3128379438982414,1.9580943820181729,0.5686137777576253,0.559438279718432,2.5175326617366047
2400,2.3893415355162158,2.34301403307664,-0.1596780876964429,0.4760058876709981,2.8190199207476376
2401,1.7156596534852144,1.5853837224326588,-0.1596780876964429,0.6866228193225927,2.272006541755252
2402,1.9013916326607103,1.4812624435054111,-0.1596780876964429,0.3906251195361037,1.8718875630415148
2403,2.45862761171527,2.0711462484000758,-0.1596780876964429,0.754512117416262,2.825658365816337
2404,3.521585514592704,3.781915861195092,-0.1596780876964429,0.5571245511902903,4.339040412385382
2405,2.314949571449062,2.5449842011689396,-0.1596780876964429,0.5717139361818343,3.1166981373507743
2406,3.0335487972370667,1.991685595868775,-0.1596780876964429,0.5222244437894353,2.51391003965821
2407,3.678619025323655,3.094509193024829,-0.1596780876964429,0.6557273361252868,3.7502365291501163
2408,0.7629232026086358,0.712046987745,-0.1596780876964429,0.4791919064007086,1.1912388941457086
2409,0.929128679689688,0.39582167034817517,-0.1596780876964429,0.3981951973740042,0.7940168677221794
2410,1.4510861178614352,0.7854319199257928,-0.1596780876964429,0.5047602609938872,1.29019218091968
2411,1.8389050069125783,2.7173014092720242,-0.1596780876964429,0.5726558905497204,3.289957299821744
2412,2.8754325263207843,2.200088057948461,-0.1596780876964429,0.6050216490931768,2.8051097070416384
2413,2.1998406424959387,1.4666526132753201,-0.1596780876964429,0.7064833155204097,2.17313592879573
2414,1.2463340771997964,1.02016417098805,-0.1596780876964429,0.3369752302130106,1.3571394012010607
2415,2.061104760572043,1.9872734137614745,-0.1596780876964429,0.536895640126303,2.5241690538877775
2416,2.749380966896429,2.6340761382179134,-0.1596780876964429,0.5603093748321266,3.1943855130500403
2417,1.590444461952711,1.187227153631659,-0.1596780876964429,0.41343968806957143,1.6006668417012306
2418,1.8615247152652667,1.9243993918613558,-0.1596780876964429,0.4652994141091599,2.3896988059705158
2419,3.035621350460893,2.4472815840831994,-0.1596780876964429,0.5471447261724529,2.9944263102556525
2420,1.757724716631886,1.1159806237562575,-0.1596780876964429,0.5957633943584162,1.7117440181146737
2421,2.857903130008693,2.116338777909038,-0.1596780876964429,0.6476592083239352,2.763997986232973
2422,2.672108467620578,2.16262694111042,-0.1596780876964429,0.629315961884346,2.7919429029947667
2423,2.72470406588815,1.3458158090673078,-0.1596780876964429,0.2747180891285497,1.6205338981958577
2424,2.359247348423735,2.0443668835729287,-0.1596780876964429,0.7279196662555718,2.772286549828501
2425,4.644880391712363,3.6896271145682014,-0.1596780876964429,0.5418863751074096,4.231513489675612
2426,0.9764235756955254,1.6488636993934083,-0.1596780876964429,0.8062361178402673,2.4550998172336755
2427,3.2606126123909625,3.159444856208301,-0.1596780876964429,0.5781158787992671,3.737560735007568
2428,2.4164859803819136,2.309744884461235,-0.1596780876964429,0.5789195527531668,2.888664437214402
2429,1.8679361477409164,0.8041187456424146,-0.1596780876964429,0.6048282762081273,1.408947021850542
2430,1.2989227254723414,1.0251821964412717,-0.1596780876964429,0.4875573142193972,1.512739510660669
2431,2.0790869301559853,1.0383840300629186,-0.1596780876964429,0.6267859098970926,1.6651699399600115
2432,2.2343545692562152,1.7157836769811694,-0.1596780876964429,0.5527511408787361,2.2685348178599054
2433,3.5882362257886045,2.5059066341812115,-0.1596780876964429,0.8178479925160996,3.3237546266973115
2434,2.240215946378422,1.5158171436944197,-0.1596780876964429,0.5377149072763169,2.0535320509707367
2435,2.539083642470687,1.6824702700655803,-0.1596780876964429,0.38403776363087655,2.0665080336964565
2436,1.7558550801355473,1.2444976855049725,-0.1596780876964429,0.5366856275967202,1.7811833131016928
2437,2.6328811528279448,2.2519621821099896,-0.1596780876964429,0.4392783494167204,2.6912405315267103
2438,2.767903842353151,1.1874054610387488,-0.1596780876964429,0.39480809051312954,1.582213551551878
2439,2.807559189539316,1.8892849908128038,-0.1596780876964429,0.5652802070009055,2.454565197813709
2440,1.9414344402903367,1.476802069719101,0.6101573845067962,0.6849920580374108,2.1617941277565116
2441,1.1737993887577804,1.6897784296067955,0.6101573845067962,0.5956687048431994,2.2854471344499947
2442,1.286569954100638,1.7533878938527805,0.6101573845067962,0.639409475652278,2.3927973695050584
2443,1.464943763663645,2.600996417572063,0.6101573845067962,0.2945747011887018,2.8955711187607647
2444,2.4689619580091016,3.6621363732120957,0.6101573845067962,0.5384312947895629,4.20056766800166
2445,1.816220973184492,2.556051802421114,0.6101573845067962,0.8184375383214932,3.374489340742607
2446,1.507821224522758,2.2983916514168934,0.6101573845067962,0.6258207159568512,2.924212367373745
2447,2.900118185499588,2.7760247207959283,0.6101573845067962,0.685859637526397,3.4618843583223256
2448,0.2507950762442194,0.320792973004668,0.6101573845067962,0.45860688148070056,0.7793998544853686
2449,0.2385651769762169,1.2500291189490573,0.6101573845067962,0.4785275915034634,1.7285567104525208
2450,0.6297961703825208,0.6428023186614105,0.6101573845067962,0.8729591924355052,1.5157615110969158
2451,0.9998289902262052,2.341166784063415,0.6101573845067962,0.6930304249222535,3.034197208985669
2452,1.9772522904109453,2.278055478312966,0.6101573845067962,0.5766902467364904,2.8547457250494563
2453,0.96162423642302,1.4464624235214978,0.6101573845067962,0.48561487572520073,1.9320772992466988
2454,0.5736226932392048,1.4545518701348714,0.6101573845067962,0.4245147969988832,1.8790666671337548
2455,0.9307210502905858,2.46335882987812,0.6101573845067962,0.7035737578096565,3.166932587687777
2456,1.8446586770345017,2.6994135530691463,0.6101573845067962,0.7978843545871479,3.4972979076562947
2457,0.6553480851418452,0.5792812959308844,0.6101573845067962,0.6753263448562618,1.2546076407871463
2458,1.0052470828292526,1.967720540987402,0.6101573845067962,0.6625377429641811,2.630258283951583
2459,1.8985331890255772,2.87329055825622,0.6101573845067962,0.5824357456307495,3.455726303886969
2460,1.2606135141153976,0.8251408807404493,0.6101573845067962,0.6628091245151101,1.4879500052555594
2461,1.7737857561409502,2.465252653564494,0.6101573845067962,0.7655154762741494,3.2307681298386433
2462,2.2861834452647045,2.0913184554041475,0.6101573845067962,0.5734863668153807,2.6648048222195277
2463,1.727942308295277,2.2707599088507666,0.6101573845067962,0.41367804859703944,2.684437957447806
2464,1.316996064260903,2.871759652541566,0.6101573845067962,0.5393151368283037,3.4110747893698696
2465,3.887435043714998,3.5217748034484853,0.6101573845067962,0.4498490285071627,3.9716238319556476
2466,0.4393118463931467,1.9085460367586475,0.6101573845067962,0.5521549855166051,2.460701022275253
2467,2.031648951913501,3.326008410558272,0.6101573845067962,0.3460123694744104,3.6720207800326827
2468,1.3308191906083753,2.8153870976042916,0.6101573845067962,0.6141667055480137,3.4295538031523054
2469,1.0663503227202822,1.1729606128596013,0.6101573845067962,0.5436378875058064,1.7165985003654076
2470,1.023307134462881,0.8763795690442144,0.6101573845067962,0.6975271650195425,1.5739067340637571
2471,0.792946699244911,1.2529687665265512,0.6101573845067962,0.35587352660330124,1.6088422931298527
2472,1.5743384213266909,1.5825914440773756,0.6101573845067962,0.5767945469735821,2.1593859910509576
2473,2.619799011450012,2.9044734700477752,0.6101573845067962,0.479819630229504,3.384293100277279
2474,1.6380055768901896,1.721480676173881,0.6101573845067962,0.3354472416314339,2.0569279178053153
2475,1.810665470429608,2.0108996995684674,0.6101573845067962,0.3474037157533561,2.3583034153218234
2476,0.2638598583260973,0.954593973038381,0.6101573845067962,0.5936404608555759,1.5482344338939567
2477,1.1854499655378403,2.3185413547173557,0.6101573845067962,0.4751960828534697,2.7937374375708255
2478,1.421943788359512,1.6369144967885723,0.6101573845067962,0.5038045765704356,2.140719073359008
2479,2.688770168818724,2.0030660005777805,0.6101573845067962,0.64160536242269,2.64467136300047
2480,1.797534186652362,1.9976117337723869,0.5864534596220304,0.9318927999241442,2.929504533696531
2481,1.984133005706017,1.9619602350689576,0.5864534596220304,0.5400161993017142,2.501976434370672
2482,2.831308073229851,1.1947054698582733,0.5864534596220304,1.092817789483987,2.2875232593422608
2483,0.9822058213065906,2.3009371960103273,0.5864534596220304,0.8096975490951904,3.110634745105518
2484,2.0368387569338298,2.8548203823938767,0.5864534596220304,0.8515182251825127,3.7063386075763898
2485,2.7556873128136177,1.7220861749899763,0.5864534596220304,0.7109329833559126,2.433019158345889
2486,1.8870809461200304,1.246903417082107,0.5864534596220304,0.8739602791270903,2.1208636962091973
2487,3.7391519765904326,2.428921306320305,0.5864534596220304,0.9490835849792474,3.378004891299552
2488,0.1516892766727533,0.1844446131442908,0.5864534596220304,0.8573909443676129,1.0418355575119036
2489,1.7925810794951582,0.8615886405247617,0.5864534596220304,0.9187220594739985,1.78031069999876
2490,0.91461953914158,1.2531101590969227,0.5864534596220304,0.6701417554549847,1.9232519145519071
2491,0.9514290057143928,2.0445723684969392,0.5864534596220304,0.7424591469606451,2.7870315154575844
2492,4.233048984582915,3.1774548667862565,0.5864534596220304,0.905033622870311,4.082488489656567
2493,1.066839862980954,0.9120074739336937,0.5864534596220304,0.8769913489738341,1.7889988229075278
2494,1.0570690938019591,1.8564236992569878,0.5864534596220304,0.9590582343660857,2.815481933623073
2495,1.8600236790481437,1.6678893676478066,0.5864534596220304,0.9210477854068799,2.5889371530546867
2496,3.1937411188123184,2.0745783457137446,0.5864534596220304,0.6961547615377419,2.7707331072514867
2497,1.9255228094597336,1.092182376807016,0.5864534596220304,0.9517042261444355,2.0438866029514515
2498,3.131358277871596,1.1214634597232256,0.5864534596220304,1.1356960745179159,2.2571595342411417
2499,3.83011202790592,1.990582191678152,0.5864534596220304,0.8894640298853481,2.8800462215635005
2500,1.0287762515655456,1.160423100952326,0.5864534596220304,0.8448187427717736,2.0052418437240997
2501,2.0714090832798173,1.7365877572164155,0.5864534596220304,1.0550283629236823,2.7916161201400977
2502,1.169403524247746,1.8719686674586664,0.5864534596220304,0.8823555003452938,2.754324167803961
2503,2.087407852708332,2.4838698600051767,0.5864534596220304,0.8308311742046541,3.3147010342098313
2504,1.987117979185453,2.5176881345107622,0.5864534596220304,0.9187824923932586,3.43647062690402
2505,4.060766807289093,2.9166020086213655,0.5864534596220304,0.7862333183466653,3.7028353269680307
2506,0.1217128876603352,1.6616441523298948,0.5864534596220304,0.6822565848473953,2.34390073717729
2507,3.3286231455795225,3.3600736695653075,0.5864534596220304,0.6489583423595969,4.009032011924904
2508,1.9421733985954244,1.8066244239877478,0.5864534596220304,0.9167673178100828,2.72339174179783
2509,3.132442836569474,0.8952509275987006,0.5864534596220304,0.7929444160467982,1.6881953436454988
2510,3.245826809376516,0.5062125228870161,0.5864534596220304,0.8879514392963438,1.3941639621833601
2511,1.1211158097890737,0.8029416670886306,0.5864534596220304,1.1728583247991315,1.9757999918877625
2512,2.647196282892215,1.2669079546407287,0.5864534596220304,1.1578858113722073,2.424793766012936
2513,4.302462489032751,2.212032267135793,0.5864534596220304,0.7392111249198157,2.9512433920556087
2514,2.0357757336724345,1.4763931578536442,0.5864534596220304,0.7867146403578368,2.263107798211481
2515,3.6087289123406343,1.9456116333502353,0.5864534596220304,0.7127093168380764,2.6583209501883114
2516,2.8500276855236746,1.1758672080967476,0.5864534596220304,0.5261651888199959,1.7020323969167437
2517,1.7910409803415217,2.2232733423410527,0.5864534596220304,0.9360049809295464,3.159278323270599
2518,3.482660315707957,2.12402663537719,0.5864534596220304,1.0813275603817258,3.205354195758916
2519,1.9677520283411536,2.0930076126428467,0.5864534596220304,1.059142420292279,3.152150032935126
2520,2.1644212036744745,1.9889365781419601,0.394208950124532,0.2998235999025018,2.2887601780444617
2521,1.7919294513112298,1.9204517568753998,0.394208950124532,0.3701010833409406,2.2905528402163404
2522,2.113933889992196,1.5524422276697483,0.394208950124532,0.3927843913432983,1.9452266190130465
2523,2.6622253949245747,2.5721342103442355,0.394208950124532,0.41353571066909856,2.985669921013334
2524,2.831846854925216,3.4044929448836747,0.394208950124532,0.2913420615362365,3.6958350064199115
2525,2.46803102590607,2.360728633427931,0.394208950124532,0.36660366151602547,2.7273322949439565
2526,2.432149363242305,2.189359578924672,0.394208950124532,0.29090501004177727,2.480264588966449
2527,3.698746629222775,2.6385435873760485,0.394208950124532,0.42552832369240623,3.064071911068455
2528,0.2063715073526427,0.6037682251034009,0.394208950124532,0.449399883016568,1.053168108119969
2529,0.4432020325574865,0.47206736868607285,0.394208950124532,0.5296925545215673,1.00175992320764
2530,0.7892943300809114,0.5482272044166838,0.394208950124532,0.23998280493708707,0.788210009353771
2531,1.0624887237912135,2.083462271627765,0.394208950124532,0.3079580846870854,2.39142035631485
2532,2.57483228500338,2.5099931632024566,0.394208950124532,0.38321727496396696,2.893210438166423
2533,1.5322074716323728,1.2335960959463241,0.394208950124532,0.43141269737776444,1.6650087933240887
2534,0.8324469574524194,1.3184187157347043,0.394208950124532,0.18199562879973352,1.5004143445344378
2535,0.9608928375425614,2.148709012434385,0.394208950124532,0.271120345645814,2.419829358080199
2536,2.208248937979041,1.9396072976036058,0.394208950124532,0.40475316960058816,2.344360467204194
2537,1.3348028709564026,1.1260948787719434,0.394208950124532,0.5249399323017578,1.651034811073701
2538,1.3073648594463596,1.5593459044581577,0.394208950124532,0.5323781318114165,2.091724036269574
2539,3.269706788776628,3.1476335495939995,0.394208950124532,0.372456834225059,3.5200903838190585
2540,1.3792024648823515,1.3634483886658744,0.394208950124532,0.46469125422158086,1.8281396428874552
2541,3.2561940863468672,2.1554838314849043,0.394208950124532,0.5562414861220878,2.7117253176069918
2542,2.7368606723053093,1.818101105781484,0.394208950124532,0.4367164410688018,2.2548175468502856
2543,2.0269382122350503,1.5665860680121815,0.394208950124532,0.5307175587229686,2.09730362673515
2544,1.8808555461710537,3.0351972987360036,0.394208950124532,0.49291145001923925,3.5281087487552436
2545,4.066866023430819,3.462168166357317,0.394208950124532,0.5809068243141323,4.043074990671449
2546,0.5929867369092574,2.005677688401302,0.394208950124532,0.2850575649966098,2.2907352533979117
2547,2.278409613852928,3.4917107202053077,0.394208950124532,0.35014939364706277,3.8418601138523703
2548,2.1407184690270755,1.8233594724271343,0.394208950124532,0.3562748915730077,2.1796343640001417
2549,1.9703048988186045,1.3439113278345858,0.394208950124532,0.4592828883184008,1.8031942161529866
2550,1.3541345995636953,0.9833146781654553,0.394208950124532,0.7023285996544242,1.6856432778198793
2551,2.049732228723272,1.033596667983598,0.394208950124532,0.5778387011611518,1.61143536914475
2552,1.8436230904353372,1.2730728724258744,0.394208950124532,0.5032970926836906,1.7763699651095652
2553,3.521663033827782,3.5807890067552353,0.394208950124532,0.5206880757016463,4.101477082456882
2554,2.346225167130946,1.6906263110360402,0.394208950124532,0.4227090384221345,2.113335349458175
2555,3.187764959032529,1.514992583993496,0.394208950124532,0.4815668257591588,1.9965594097526547
2556,1.5822669639190952,1.2662357985283865,0.394208950124532,0.389591090809254,1.6558268893376402
2557,1.749914603762358,2.725382893683761,0.394208950124532,0.238234130520096,2.963617024203857
2558,0.9083564789227228,2.3986599703445424,0.394208950124532,0.3718902700704855,2.770550240415027
2559,2.208690571471758,1.993986023683995,0.394208950124532,0.46572667858146277,2.4597127022654575
2560,2.2198964822616425,2.008854060939174,0.3738556251302364,0.807676920336878,2.8165309812760517
2561,2.198877452611951,1.5377063428431048,0.3738556251302364,0.736676407750149,2.274382750593254
2562,1.1874889914517008,1.4092576092599696,0.3738556251302364,0.9233044240572715,2.332562033317241
2563,1.967944331696862,1.8349267490363064,0.3738556251302364,0.7434654060585244,2.5783921550948308
2564,2.4999677525499715,3.2003265216318075,0.3738556251302364,1.0042880324078918,4.2046145540397
2565,1.862922336150731,2.152745718316365,0.3738556251302364,0.7531092799568402,2.9058549982732047
2566,2.2868672762952538,1.9137903933652423,0.3738556251302364,0.8411221159293908,2.7549125092946327
2567,2.7195371230154106,2.367918779193477,0.3738556251302364,1.1058950275986092,3.4738138067920863
2568,0.2548837961645989,0.5891709316230933,0.3738556251302364,0.8743670134710202,1.4635379450941135
2569,0.7210872846223916,0.22018150350078086,0.3738556251302364,1.1735591293235301,1.3937406328243112
2570,1.0599706313440498,0.20952312079925028,0.3738556251302364,0.9327534919936118,1.142276612792862
2571,1.8170738384441365,2.034295016927007,0.3738556251302364,1.0924593433522496,3.1267543602792567
2572,2.2932302305832115,1.6720167938718253,0.3738556251302364,0.6571128221814564,2.3291296160532813
2573,1.183960879851163,1.8080264928874783,0.3738556251302364,0.942564328348405,2.750590821235883
2574,0.9107777962191524,0.42698943121869043,0.3738556251302364,1.0032316872977125,1.430221118516403
2575,1.714313756244927,1.992279888599887,0.3738556251302364,0.9295686613406395,2.9218485499405262
2576,2.098154164154096,2.6501233119474517,0.3738556251302364,0.8572323129304416,3.5073556248778934
2577,0.792755282760719,0.7413253085955355,0.3738556251302364,1.0213461547333327,1.762671463328868
2578,1.909034890989795,1.8447604187548825,0.3738556251302364,0.8181552385848976,2.6629156573397803
2579,3.076358674764615,1.943850436253856,0.3738556251302364,0.8975752476984111,2.8414256839522674
2580,1.31444080687212,1.748847533685791,0.3738556251302364,0.9171745544935838,2.6660220881793744
2581,2.4306563292456675,2.403153905749604,0.3738556251302364,0.47694683016890854,2.8801007359185125
2582,2.5650457598693093,2.3018124412760406,0.3738556251302364,0.7486209046809587,3.050433345956999
2583,1.9222941026631015,1.0112994626620493,0.3738556251302364,0.6595412947230762,1.6708407573851256
2584,1.7527183509271578,2.3021331480699683,0.3738556251302364,1.0100731524582611,3.3122063005282287
2585,3.846765035565369,4.139412434371477,0.3738556251302364,0.4544646202538942,4.593877054625371
2586,1.393227084598412,1.029933519986062,0.3738556251302364,1.2116279259837623,2.2415614459698245
2587,2.163659200430017,2.9138881332747633,0.3738556251302364,0.7273557454090733,3.6412438786838366
2588,1.5883681029567187,2.3652989710058914,0.3738556251302364,0.6177699270394368,2.983068898045328
2589,1.0822349598835654,1.1482982009985512,0.3738556251302364,0.8841609926199315,2.0324591936184824
2590,1.7359123501187896,0.39536559917400255,0.3738556251302364,0.9215335137456636,1.3168991129196665
2591,1.6972744634926875,1.0364949517455964,0.3738556251302364,1.0155637995918854,2.052058751337482
2592,2.0475391681293877,1.4025233778080841,0.3738556251302364,0.7765551460176433,2.1790785238257273
2593,3.55755438266045,2.9111091534545044,0.3738556251302364,0.827582051994044,3.738691205448549
2594,1.5347993158633129,1.643439675407974,0.3738556251302364,0.752885275044849,2.396324950452823
2595,2.168102070189504,1.4820992853508788,0.3738556251302364,1.0836404317930795,2.5657397171439578
2596,1.6393904043176275,0.9430590658567152,0.3738556251302364,0.8517626429379357,1.794821708794651
2597,1.219037180734114,2.118564026579005,0.3738556251302364,0.9484400849811643,3.06700411156017
2598,2.2657131730885824,0.9347007829771382,0.3738556251302364,0.7304172022029808,1.665117985180119
2599,2.3818027517727423,2.486642994412622,0.3738556251302364,0.6559370564283119,3.1425800508409343
2600,-0.4600689440028309,1.4932138328360904,0.5725449428876696,0.8583825792956423,2.351596412131733
2601,1.04699026219492,1.7022283774131834,0.5725449428876696,0.5050305069052007,2.2072588843183847
2602,1.0777972463280008,1.7251739322847937,0.5725449428876696,0.6538066442968669,2.3789805765816605
2603,1.0965099167423469,1.9640610205774438,0.5725449428876696,1.112543847190031,3.0766048677674753
2604,1.0477546607065804,3.314081548526317,0.5725449428876696,0.6618081358194339,3.975889684345751
2605,1.9262523656008068,2.2098194468987233,0.5725449428876696,0.6831296016377695,2.8929490485364924
2606,0.2570163320065137,2.498339341311544,0.5725449428876696,0.5168638856957873,3.0152032270073312
2607,1.172653707603375,1.8871322151787853,0.5725449428876696,1.1403413661589077,3.027473581337693
2608,0.1076175906252054,1.02408592800396,0.5725449428876696,0.7265427578547353,1.7506286858586957
2609,0.9588181596989972,0.716793448237634,0.5725449428876696,0.7365197855082533,1.4533132337458872
2610,0.1762086372710855,0.6451224711443055,0.5725449428876696,0.8287418376975242,1.4738643088418297
2611,1.0063808293283405,2.455305368382694,0.5725449428876696,0.7716790351098924,3.2269844034925868
2612,1.160689879440573,2.2049142818630303,0.5725449428876696,0.6954173448501654,2.900331626713196
2613,0.2906863387251599,1.9770004293483827,0.5725449428876696,0.7717066226014831,2.7487070519498658
2614,1.0626340971401054,1.1190512754018267,0.5725449428876696,0.7798170079237614,1.898868283325588
2615,0.2061212331114904,2.4660810660009918,0.5725449428876696,0.7968903747475602,3.2629714407485517
2616,1.1625648712231178,2.6866512413600243,0.5725449428876696,0.7099619942588663,3.396613235618891
2617,0.9399498546823326,0.888285155815835,0.5725449428876696,0.8439972993507049,1.7322824551665394
2618,1.0379308346994685,2.0262456069327666,0.5725449428876696,0.5107432337254608,2.5369888406582275
2619,1.164806412582569,2.548905476986931,0.5725449428876696,0.818126889494132,3.367032366481063
2620,1.8581546537084364,1.6527108771291015,0.5725449428876696,0.8653177619443057,2.518028639073407
2621,2.823978172450384,2.3029129182127903,0.5725449428876696,0.682054022810783,2.984966941023573
2622,0.4458583851376264,1.9023166444153394,0.5725449428876696,0.9082871852937916,2.810603829709131
2623,1.2322693328190388,1.334075592424556,0.5725449428876696,0.945896524834797,2.2799721172593532
2624,1.028886100733618,2.703009674739544,0.5725449428876696,0.7695291179395285,3.472538792679072
2625,1.91765097330709,3.1421237442435057,0.5725449428876696,0.8995981362490478,4.041721880492553
2626,1.061754857352441,1.9388532411954356,0.5725449428876696,0.671990025743155,2.6108432669385904
2627,2.0650068558326486,3.2813895728264297,0.5725449428876696,0.5521032297044931,3.833492802530923
2628,1.871120131405724,1.4880710089141096,0.5725449428876696,1.316751287437891,2.8048222963520004
2629,1.7518035642210357,1.1765568425522117,0.5725449428876696,1.0656569979360289,2.2422138404882404
2630,0.975679522772193,0.6408210578351952,0.5725449428876696,0.7166455617705181,1.3574666196057132
2631,1.2173165955033567,1.2750973923820037,0.5725449428876696,0.5866772695515642,1.8617746619335678
2632,0.1761426587579664,1.6410817053895437,0.5725449428876696,0.6773793252848536,2.318461030674397
2633,1.123464520648092,2.5331617930695747,0.5725449428876696,1.1011021455234251,3.6342639385929996
2634,1.0784310783190825,1.985798642000245,0.5725449428876696,0.4497789293330478,2.4355775713332926
2635,3.2923431250604684,1.8044766490990045,0.5725449428876696,1.0092549104546074,2.8137315595536108
2636,0.1778395058543699,1.2403350383369194,0.5725449428876696,0.9375288859213872,2.1778639242583067
2637,0.3772119578218466,2.085490249365747,0.5725449428876696,0.4614730899059304,2.5469633392716773
2638,1.0279159838339071,0.7897223383735316,0.5725449428876696,1.1566584857958746,1.9463808241694063
2639,1.1028763347262314,2.17179605454724,0.5725449428876696,0.8068284219743325,2.978624476521573
2640,0.630422110217577,2.231342078074732,-0.1065105706147077,0.7924155184554518,3.023757596530184
2641,1.016432577489207,1.2855374387651046,-0.1065105706147077,0.9222898393138544,2.2078272780789594
2642,1.2583714793968463,1.5818981511263028,-0.1065105706147077,0.7509798411203398,2.3328779922466425
2643,1.699214425139412,2.1456890364726466,-0.1065105706147077,0.5589910163831835,2.7046800528558306
2644,2.102977944209724,3.3853951861155975,-0.1065105706147077,0.6911700992038756,4.0765652853194725
2645,2.774009617965959,2.11990094955868,-0.1065105706147077,0.6588218396576484,2.778722789216329
2646,1.501079489091221,2.342818771614793,-0.1065105706147077,0.394970378489134,2.7377891501039264
2647,2.3719378363360506,2.748552456076779,-0.1065105706147077,0.9044781514546139,3.6530306075313934
2648,0.5707408970254875,0.8054038437012058,-0.1065105706147077,0.6007865081652084,1.4061903518664145
2649,1.394466693155746,0.5869134766890574,-0.1065105706147077,0.7012717802769162,1.2881852569659735
2650,1.4634463088133445,0.7238660208572615,-0.1065105706147077,0.7463656350775308,1.4702316559347928
2651,1.1550774061668745,2.3557905042544767,-0.1065105706147077,0.8196668291758471,3.175457333430324
2652,2.463840849440257,2.143987949377816,-0.1065105706147077,0.9494756503381007,3.093463599715917
2653,0.9228106664276376,0.9943666936910787,-0.1065105706147077,0.9135888591373558,1.9079555528284344
2654,1.8109600461100923,1.3683047769161871,-0.1065105706147077,0.7884426961751162,2.1567474730913037
2655,1.7229799529190648,1.7505854420996583,-0.1065105706147077,0.9877531886534906,2.738338630753149
2656,1.852941786823201,2.475355302698786,-0.1065105706147077,0.6719345432652707,3.147289845964056
2657,0.998121779498525,0.6840132542422284,-0.1065105706147077,0.693985257735976,1.377998511978204
2658,1.7873695244744354,1.8589971229800473,-0.1065105706147077,0.6902938177323952,2.549290940712442
2659,1.7207466999897172,2.9014694019728995,-0.1065105706147077,0.6690315727102202,3.5705009746831196
2660,1.9395102285017911,0.8669034355575036,-0.1065105706147077,0.9204431142188019,1.7873465497763057
2661,1.6749285558291722,1.4302259515735354,-0.1065105706147077,1.0165773998736345,2.4468033514471705
2662,2.214181222939944,2.163333046187501,-0.1065105706147077,0.7531714848479496,2.9165045310354505
2663,2.74133752362496,2.4845126910018838,-0.1065105706147077,0.9112698931927438,3.395782584194628
2664,1.9401828654769413,2.7272409113291047,-0.1065105706147077,0.8206927270044754,3.5479336383335798
2665,1.894982738968048,3.289558280443896,-0.1065105706147077,0.8553481929107185,4.144906473354615
2666,0.9857039540873488,2.027950383689441,-0.1065105706147077,0.6833422247983882,2.7112926084878284
2667,2.6284299595312866,3.1174213786422844,-0.1065105706147077,0.8712689838241835,3.9886903624664676
2668,2.235447105076985,1.4958901558996907,-0.1065105706147077,0.8056764448570809,2.3015666007567717
2669,1.958657432157305,0.8923397358048247,-0.1065105706147077,0.8927191735333498,1.7850589093381746
2670,1.39916339372053,0.6040803761618866,-0.1065105706147077,0.8683536958778804,1.4724340720397668
2671,1.7698704688491704,1.1980815388746975,-0.1065105706147077,0.8031879112362891,2.0012694501109864
2672,1.6058667524542578,1.1494627850981662,-0.1065105706147077,0.7322598149007679,1.8817225999989338
2673,2.1543316946038336,3.2732421937889145,-0.1065105706147077,0.5622728407323473,3.8355150345212614
2674,2.1089332840874624,1.1584583796789323,-0.1065105706147077,0.6992834183445501,1.8577417980234827
2675,1.2250767754176068,1.8180256686623906,-0.1065105706147077,0.7550316051807331,2.573057273843124
2676,0.9583929961390149,1.2743977841768404,-0.1065105706147077,0.8169710656965747,2.091368849873415
2677,0.8870259908985311,2.0134307032666823,-0.1065105706147077,0.9817855576847786,2.9952162609514614
2678,1.723631757517297,2.074276578445615,-0.1065105706147077,0.8275023390328305,2.9017789174784463
2679,1.4220483633270116,1.7793760006461705,-0.1065105706147077,0.8722278280997148,2.6516038287458854
