row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
2356,1.8408268715678204,-0.28141239858203293,0.0380954020271328,1.1210555143648162,0.8396431157827833
2357,2.7794592958116437,4.2007979441803025,0.0380954020271328,0.38256166556947335,4.583359609749776
2358,2.0693113783253283,1.7725502765972598,0.0380954020271328,0.4718505392021999,2.2444008157994597
2359,3.037807964931205,1.9500727394494812,0.0380954020271328,0.5464825769579263,2.4965553164074077
2360,1.490128757655126,-0.10987710137354423,0.5686137777576253,1.6135981621963142,1.50372106082277
2361,1.7062143590504804,1.4603231803609276,0.5686137777576253,1.176239690562773,2.6365628709237003
2362,0.6179882170860671,1.3997031261709194,0.5686137777576253,0.9394400222861184,2.3391431484570377
2363,1.434808470672793,2.326431480400182,0.5686137777576253,1.0943336708705291,3.4207651512707113
2364,2.3858215711853274,3.277781564432777,0.5686137777576253,0.7490524929632821,4.0268340573960595
2365,1.6291688956861503,0.40546442405172217,0.5686137777576253,1.2144102037447473,1.6198746277964693
2366,1.919495219133416,1.191436780038643,0.5686137777576253,1.1374082442174867,2.3288450242561294
2367,3.533704815655988,1.8704702721724433,0.5686137777576253,1.1177948893391891,2.9882651615116327
2368,0.2009915649546035,0.0,0.5686137777576253,0.6933846810253936,0.6933846810253936
2369,0.6390544447175547,0.3348582293681234,0.5686137777576253,1.333822394073256,1.6686806234413796
2370,0.7445281997719493,1.190032770736955,0.5686137777576253,0.5887719428160226,1.7788047135529776
2371,1.0764700962002451,1.728485843545179,0.5686137777576253,0.010313811779793014,1.7387996553249723
2372,2.77964438771073,4.313907312799605,0.5686137777576253,0.15131491552857518,4.46522222832818
2373,1.1640602126494226,0.5629972885664452,0.5686137777576253,0.7500814368049638,1.3130787253714087
2374,0.684945915457651,2.751343170176749,0.5686137777576253,0.3429479101325554,3.094291080309304
2375,1.9698028944574864,1.1061028981451564,0.5686137777576253,0.6794965754421507,1.785599473587307
2376,1.9566077517890863,2.992626584769944,0.5686137777576253,0.6806955690489227,3.6733221538188667
2377,0.8914748745675928,0.7191441692317437,0.5686137777576253,0.5015603784127339,1.2207045476444776
2378,1.0088086580800513,1.7372030897339974,0.5686137777576253,0.7316146702557564,2.468817759989754
2379,1.7100516322586643,1.3045898471721926,0.5686137777576253,0.6765317063580691,1.9811215535302618
2380,1.1704519244584128,1.4215794777441375,0.5686137777576253,0.67207652556166,2.0936560033057976
2381,1.6396375754657575,1.051894327092279,0.5686137777576253,0.8624648873042263,1.9143592143965054
2382,2.0789760491767355,1.2276819478046557,0.5686137777576253,0.5155347296614281,1.7432166774660838
2383,1.803104542262348,2.6355489568227926,0.5686137777576253,0.5077673565283957,3.143316313351188
2384,1.4010109652161642,1.591439137637191,0.5686137777576253,0.09045407868358223,1.6818932163207732
2385,4.2591713850637865,2.602330584967671,0.5686137777576253,0.700273431204557,3.3026040161722277
2386,0.5228506717025406,0.05371845922194371,0.5686137777576253,0.6677856746704213,0.7215041338923649
2387,2.102995790034512,2.5041555989293323,0.5686137777576253,-0.0312178608175252,2.472937738111807
2388,1.1854718037793914,1.7283325296560041,0.5686137777576253,0.7779113914408358,2.5062439210968397
2389,1.2133101032906255,1.216870845979341,0.5686137777576253,0.35549501857549204,1.572365864554833
2390,1.4680663695988727,-0.5269259891719478,0.5686137777576253,1.3997321253111406,0.8728061361391928
2391,1.2092973037163255,0.977073485721286,0.5686137777576253,1.1178681773034838,2.0949416630247697
2392,1.4016602144273849,1.8878004583576606,0.5686137777576253,0.22643916232150788,2.1142396206791685
2393,3.0833158330933803,2.818074632243842,0.5686137777576253,0.8582968244270098,3.6763714566708514
2394,1.7628256726851046,1.5279303741666461,0.5686137777576253,0.40858244050854475,1.9365128146751909
2395,2.030153473363244,1.538823123690586,0.5686137777576253,0.5506794358182215,2.0895025595088077
2396,1.3907913322133525,2.5971988995701114,0.5686137777576253,0.050650369117687166,2.6478492686877986
2397,1.4984168168786889,1.949095867685342,0.5686137777576253,0.15399319345479318,2.1030890611401354
2398,1.437028607462934,0.9273299451286117,0.5686137777576253,0.06290410448700264,0.9902340496156143
2399,1.3128379438982414,2.473273354434948,0.5686137777576253,0.7307176061999606,3.203990960634908
2400,2.3893415355162158,1.2773621153945804,-0.1596780876964429,1.3708633835508346,2.6482254989454153
2401,1.7156596534852144,2.2266749889376,-0.1596780876964429,0.034924865867506844,2.2615998548051066
2402,1.9013916326607103,1.2233120816320842,-0.1596780876964429,0.4327741523014291,1.6560862339335134
2403,2.45862761171527,1.7080078409285702,-0.1596780876964429,0.6111606059285724,2.3191684468571427
2404,3.521585514592704,3.3838069072649994,-0.1596780876964429,0.754077773660484,4.137884680925484
2405,2.314949571449062,1.9451591551563785,-0.1596780876964429,0.7520609428209465,2.697220097977325
2406,3.0335487972370667,1.2799883364304103,-0.1596780876964429,0.7224135701576762,2.0024019065880867
2407,3.678619025323655,4.010630075659791,-0.1596780876964429,0.36915993363753374,4.379790009297325
2408,0.7629232026086358,0.712381572431197,-0.1596780876964429,0.3370917401350015,1.0494733125661986
2409,0.929128679689688,-0.004066812059151984,-0.1596780876964429,0.011906229405834079,0.007839417346682094
2410,1.4510861178614352,0.7062180750624859,-0.1596780876964429,0.4002799223878254,1.1064979974503113
2411,1.8389050069125783,3.224220353508331,-0.1596780876964429,0.7078553136836004,3.9320756671919312
2412,2.8754325263207843,2.0742023981573916,-0.1596780876964429,0.6387327791053563,2.712935177262748
2413,2.1998406424959387,0.7308640690401959,-0.1596780876964429,0.4029631562404915,1.1338272252806874
2414,1.2463340771997964,0.9960599690360254,-0.1596780876964429,0.2853900598879027,1.2814500289239281
2415,2.061104760572043,2.604750578874622,-0.1596780876964429,0.6232240329024339,3.227974611777056
2416,2.749380966896429,1.7991020770531296,-0.1596780876964429,-0.06392843745570366,1.735173639597426
2417,1.590444461952711,1.3784440423691686,-0.1596780876964429,0.6543166830256243,2.032760725394793
2418,1.8615247152652667,1.570152011300488,-0.1596780876964429,0.6703821569865703,2.2405341682870583
2419,3.035621350460893,3.9438320008488192,-0.1596780876964429,0.04260800059467143,3.9864400014434906
2420,1.757724716631886,0.430946478376588,-0.1596780876964429,1.3051389017263708,1.736085380102959
2421,2.857903130008693,1.3093384083414514,-0.1596780876964429,0.7271567966234211,2.0364952049648726
2422,2.672108467620578,1.0144761972939382,-0.1596780876964429,1.3876900687033928,2.402166265997331
2423,2.72470406588815,1.5945503905540002,-0.1596780876964429,-0.010294639979094994,1.584255750574905
2424,2.359247348423735,3.8592328861329164,-0.1596780876964429,0.7144422694916832,4.573675155624599
2425,4.644880391712363,3.394421918660372,-0.1596780876964429,0.9272669040305822,4.3216888226909544
2426,0.9764235756955254,2.7238253729450737,-0.1596780876964429,0.5444090157153416,3.2682343886604155
2427,3.2606126123909625,2.75305782927851,-0.1596780876964429,0.24528763747348928,2.9983454667519993
2428,2.4164859803819136,2.020752459173168,-0.1596780876964429,0.07624434250233018,2.096996801675498
2429,1.8679361477409164,0.9160968791612927,-0.1596780876964429,0.047197867592426015,0.9632947467537186
2430,1.2989227254723414,2.2132105375383397,-0.1596780876964429,0.5909833322519642,2.804193869790304
2431,2.0790869301559853,1.3447390818615301,-0.1596780876964429,0.43848377243802295,1.7832228542995532
2432,2.2343545692562152,0.5307214927824084,-0.1596780876964429,1.2317326277615324,1.7624541205439408
2433,3.5882362257886045,4.238683595530208,-0.1596780876964429,0.18436451985007063,4.423048115380278
2434,2.240215946378422,1.4497843198075044,-0.1596780876964429,0.6974127075787859,2.1471970273862904
2435,2.539083642470687,0.9305082044970162,-0.1596780876964429,0.8556567671416769,1.7861649716386934
2436,1.7558550801355473,1.6340365533599879,-0.1596780876964429,-0.08764429223942563,1.5463922611205623
2437,2.6328811528279448,2.1230328972201487,-0.1596780876964429,0.5071827400560346,2.630215637276183
2438,2.767903842353151,2.059505518340476,-0.1596780876964429,0.6630666372943339,2.72257215563481
2439,2.807559189539316,1.9030795418293893,-0.1596780876964429,0.3229215228408421,2.226001064670231
2440,1.9414344402903367,1.6569401939148856,0.6101573845067962,0.37951696536464774,2.0364571592795335
2441,1.1737993887577804,2.2017860451702784,0.6101573845067962,-0.041388216609524714,2.1603978285607535
2442,1.286569954100638,2.31475386861057,0.6101573845067962,-0.31895268931371745,1.995801179296853
2443,1.464943763663645,2.2244037794702924,0.6101573845067962,-0.26000851845128414,1.9643952610190085
2444,2.4689619580091016,3.7797762704386173,0.6101573845067962,0.5582596708773506,4.338035941315968
2445,1.816220973184492,1.5056115543883384,0.6101573845067962,0.4562349814432123,1.9618465358315507
2446,1.507821224522758,1.9862194157572968,0.6101573845067962,0.6902680031864397,2.6764874189437364
2447,2.900118185499588,4.338095002585276,0.6101573845067962,0.0028107177956982754,4.340905720380974
2448,0.2507950762442194,0.1566145338994013,0.6101573845067962,1.182979367612567,1.3395939015119684
2449,0.2385651769762169,1.9528534164559797,0.6101573845067962,0.09412861411455324,2.0469820305705326
2450,0.6297961703825208,0.05743788614456074,0.6101573845067962,1.0395213297743435,1.0969592159189043
2451,0.9998289902262052,3.420365220576831,0.6101573845067962,0.5833476274215172,4.003712847998348
2452,1.9772522904109453,3.828535918974807,0.6101573845067962,0.6311767055758518,4.459712624550658
2453,0.96162423642302,0.8003867586738039,0.6101573845067962,1.3296262929364986,2.1300130516103026
2454,0.5736226932392048,0.4064243991678584,0.6101573845067962,0.3260990456495566,0.732523444817415
2455,0.9307210502905858,2.089948355047486,0.6101573845067962,0.6111104708584343,2.7010588259059207
2456,1.8446586770345017,1.9721199556499736,0.6101573845067962,0.6052274591167242,2.5773474147666975
2457,0.6553480851418452,1.123566594519556,0.6101573845067962,0.6997071667853307,1.8232737613048868
2458,1.0052470828292526,2.9062821769470917,0.6101573845067962,0.7054098102657783,3.61169198721287
2459,1.8985331890255772,3.4478192347063223,0.6101573845067962,0.31645238173363505,3.7642716164399572
2460,1.2606135141153976,0.9895760778512992,0.6101573845067962,0.6889348684819407,1.67851094633324
2461,1.7737857561409502,3.840476425386833,0.6101573845067962,0.3023326590629231,4.142809084449756
2462,2.2861834452647045,3.263155389695038,0.6101573845067962,0.6741115333879133,3.937266923082951
2463,1.727942308295277,1.393702242912758,0.6101573845067962,0.6554138161712749,2.049116059084033
2464,1.316996064260903,2.723235080251453,0.6101573845067962,1.3316380969555097,4.054873177206962
2465,3.887435043714998,2.513912682155278,0.6101573845067962,1.304956920966088,3.818869603121366
2466,0.4393118463931467,1.5697909320771652,0.6101573845067962,1.0008440605306241,2.570634992607789
2467,2.031648951913501,4.175422504549438,0.6101573845067962,0.38867157280576714,4.564094077355205
2468,1.3308191906083753,2.4979217703195533,0.6101573845067962,1.1920547800057075,3.6899765503252606
2469,1.0663503227202822,0.7528255815464967,0.6101573845067962,0.6654804988797802,1.4183060804262768
2470,1.023307134462881,0.676558002703921,0.6101573845067962,0.7113050599715975,1.3878630626755186
2471,0.792946699244911,0.8641516666990715,0.6101573845067962,0.5437995677488996,1.407951234447971
2472,1.5743384213266909,1.8320922842707428,0.6101573845067962,0.48466087573684563,2.3167531600075884
2473,2.619799011450012,3.497913982815771,0.6101573845067962,0.3170467436484087,3.8149607264641796
2474,1.6380055768901896,1.7549096458704916,0.6101573845067962,-0.10601809432201455,1.6488915515484772
2475,1.810665470429608,2.4401271391791846,0.6101573845067962,0.3027413287191469,2.7428684678983313
2476,0.2638598583260973,1.756118154773882,0.6101573845067962,-0.12083013158857582,1.6352880231853062
2477,1.1854499655378403,1.8451272761707864,0.6101573845067962,0.8666903809077415,2.7118176570785275
2478,1.421943788359512,1.9843346212371302,0.6101573845067962,0.41024610065624134,2.3945807218933717
2479,2.688770168818724,1.9081477280215524,0.6101573845067962,0.7318814672674969,2.6400291952890496
2480,1.797534186652362,2.710529459621964,0.5864534596220304,0.574271699150431,3.284801158772395
2481,1.984133005706017,-0.2702619123158488,0.5864534596220304,1.2724791495801342,1.0022172372642855
2482,2.831308073229851,1.7313439761715177,0.5864534596220304,1.4743391671026063,3.205683143274124
2483,0.9822058213065906,1.7098071920495426,0.5864534596220304,0.6757708341047922,2.3855780261543345
2484,2.0368387569338298,4.111911634066508,0.5864534596220304,0.687968178624434,4.799879812690942
2485,2.7556873128136177,0.5779017307161202,0.5864534596220304,0.7293356858716382,1.3072374165877583
2486,1.8870809461200304,0.7006719796348684,0.5864534596220304,0.5965376687683825,1.297209648403251
2487,3.7391519765904326,2.4077833945606453,0.5864534596220304,0.1333210991502285,2.5411044937108738
2488,0.1516892766727533,0.33429913800109196,0.5864534596220304,-0.23748809288620745,0.09681104511488446
2489,1.7925810794951582,0.7587718864146733,0.5864534596220304,0.9288052587060226,1.6875771451206956
2490,0.91461953914158,2.3344953576465324,0.5864534596220304,1.44189337505735,3.7763887327038823
2491,0.9514290057143928,1.7523197063316318,0.5864534596220304,1.3689515672130854,3.1212712735447172
2492,4.233048984582915,2.886717141358706,0.5864534596220304,1.385140908245557,4.271858049604264
2493,1.066839862980954,1.9888900259299551,0.5864534596220304,0.3263799361171025,2.3152699620470574
2494,1.0570690938019591,2.132247105760928,0.5864534596220304,0.6447068748738917,2.77695398063482
2495,1.8600236790481437,0.971108676298497,0.5864534596220304,0.5925802971957891,1.563688973494286
2496,3.1937411188123184,2.0096407973785975,0.5864534596220304,-0.29587734156247003,1.7137634558161274
2497,1.9255228094597336,3.342674676046088,0.5864534596220304,-0.23414956528154784,3.1085251107645404
2498,3.131358277871596,2.314111413263819,0.5864534596220304,1.4831410530491544,3.7972524663129734
2499,3.83011202790592,1.656919952675716,0.5864534596220304,0.652713781376936,2.309633734052652
2500,1.0287762515655456,0.5749187558570441,0.5864534596220304,1.0784792188890395,1.6533979747460836
2501,2.0714090832798173,2.583437738780713,0.5864534596220304,0.5602113685355353,3.1436491073162482
2502,1.169403524247746,1.5934151252122974,0.5864534596220304,1.0105113346153654,2.6039264598276626
2503,2.087407852708332,1.8422262286842281,0.5864534596220304,0.9076920552751983,2.7499182839594267
2504,1.987117979185453,3.305505019318323,0.5864534596220304,0.5556925209629028,3.8611975402812257
2505,4.060766807289093,2.5860460568581862,0.5864534596220304,1.1253632113995686,3.711409268257755
2506,0.1217128876603352,0.828061636495492,0.5864534596220304,1.7372276731180567,2.565289309613549
2507,3.3286231455795225,2.342887212595397,0.5864534596220304,1.6622404980510175,4.0051277106464145
2508,1.9421733985954244,0.876451894755608,0.5864534596220304,1.0449896070396851,1.9214415017952933
2509,3.132442836569474,1.0712483052839417,0.5864534596220304,0.7729278565333073,1.844176161817249
2510,3.245826809376516,0.14574243718266267,0.5864534596220304,1.5482255628285801,1.693968000011243
2511,1.1211158097890737,0.694318308836219,0.5864534596220304,1.2729944565787807,1.9673127654149998
2512,2.647196282892215,0.7052244908988284,0.5864534596220304,1.6572750930874927,2.362499583986321
2513,4.302462489032751,2.34443476055468,0.5864534596220304,1.165416270041609,3.509851030596289
2514,2.0357757336724345,1.4167021893791019,0.5864534596220304,1.1330751878296699,2.5497773772087715
2515,3.6087289123406343,1.6483251955789342,0.5864534596220304,0.6521453108674542,2.3004705064463886
2516,2.8500276855236746,0.17473850544742178,0.5864534596220304,1.0582937681204267,1.2330322735678485
2517,1.7910409803415217,2.152136444696634,0.5864534596220304,1.432241886951099,3.5843783316477333
2518,3.482660315707957,2.1381596489561296,0.5864534596220304,1.4092327692512794,3.547392418207409
2519,1.9677520283411536,0.05754427596895756,0.5864534596220304,2.003687935197453,2.06123221116641
2520,2.1644212036744745,2.1016789087796366,0.394208950124532,0.31601568232584465,2.4176945911054815
2521,1.7919294513112298,1.8151016761969854,0.394208950124532,0.11674113529779931,1.9318428114947848
2522,2.113933889992196,1.1717298394184756,0.394208950124532,0.5025466956855453,1.674276535104021
2523,2.6622253949245747,1.3963196515277096,0.394208950124532,0.5198362241072686,1.9161558756349781
2524,2.831846854925216,3.7221401741567495,0.394208950124532,0.39515162789342206,4.117291802050171
2525,2.46803102590607,2.5055485466103145,0.394208950124532,-0.021949246080829,2.4835993005294856
2526,2.432149363242305,0.24278572033760215,0.394208950124532,0.8032419918386924,1.0460277121762946
2527,3.698746629222775,3.50547664270972,0.394208950124532,0.15409057901229573,3.659567221722016
2528,0.2063715073526427,1.193377575526936,0.394208950124532,1.1489773899464635,2.3423549654733997
2529,0.4432020325574865,0.3066560022922394,0.394208950124532,0.35669737578393657,0.663353378076176
2530,0.7892943300809114,-0.0038560931272897704,0.394208950124532,0.8642514836927533,0.8603953905654634
2531,1.0624887237912135,1.9823363843461217,0.394208950124532,0.9142138346981326,2.8965502190442542
2532,2.57483228500338,3.0457831408791636,0.394208950124532,-0.18566621176941694,2.860116929109746
2533,1.5322074716323728,0.8766682696626009,0.394208950124532,0.4790641377272741,1.3557324073898749
2534,0.8324469574524194,0.3255007309137603,0.394208950124532,0.8061502396310456,1.131650970544806
2535,0.9608928375425614,2.8695805225137905,0.394208950124532,0.31571669875708064,3.185297221270871
2536,2.208248937979041,3.1703411048944257,0.394208950124532,-0.05645247926244363,3.1138886256319824
2537,1.3348028709564026,1.4172814609363746,0.394208950124532,1.1051803297869973,2.522461790723372
2538,1.3073648594463596,2.03111734995564,0.394208950124532,0.1696461463337667,2.2007634962894063
2539,3.269706788776628,1.2185630439855752,0.394208950124532,0.27888574603611577,1.497448790021691
2540,1.3792024648823515,1.7290160191248294,0.394208950124532,-0.07513994047737091,1.6538760786474587
2541,3.2561940863468672,2.415354214210581,0.394208950124532,-0.04519314842510813,2.3701610657854726
2542,2.7368606723053093,3.1635809440515006,0.394208950124532,0.1256528473710833,3.2892337914225838
2543,2.0269382122350503,1.1349054604547482,0.394208950124532,-0.25513802667994434,0.8797674337748038
2544,1.8808555461710537,3.651014561739265,0.394208950124532,0.3400652759717977,3.9910798377110623
2545,4.066866023430819,4.39461056560485,0.394208950124532,-0.22221612877563468,4.172394436829215
2546,0.5929867369092574,0.8288458353385353,0.394208950124532,0.1912273597310036,1.020073195069539
2547,2.278409613852928,3.92738377452546,0.394208950124532,1.2023099907003163,5.129693765225776
2548,2.1407184690270755,1.365305910406785,0.394208950124532,0.04168147763362515,1.4069873880404102
2549,1.9703048988186045,2.3755205434725277,0.394208950124532,0.061186946556939736,2.436707490029467
2550,1.3541345995636953,2.3279165246968203,0.394208950124532,-0.3214237965768183,2.006492728120002
2551,2.049732228723272,0.6505103387503295,0.394208950124532,0.3921853486288469,1.0426956873791762
2552,1.8436230904353372,1.6661139003540204,0.394208950124532,-0.03772232369745032,1.62839157665657
2553,3.521663033827782,3.7879841100425735,0.394208950124532,0.11757633893469518,3.9055604489772686
2554,2.346225167130946,1.5616937812924574,0.394208950124532,0.687485919816334,2.2491797011087913
2555,3.187764959032529,1.5016703496120876,0.394208950124532,0.5052118821731734,2.006882231785261
2556,1.5822669639190952,1.4121126258861616,0.394208950124532,0.5644077245850385,1.9765203504712
2557,1.749914603762358,2.6194443048436713,0.394208950124532,0.08297976532759826,2.70242407017127
2558,0.9083564789227228,2.8655337713809343,0.394208950124532,0.7446289105900739,3.6101626819710084
2559,2.208690571471758,1.8675379310307096,0.394208950124532,0.6788597312063392,2.546397662237049
2560,2.2198964822616425,1.6683283201301746,0.3738556251302364,1.3219034114983215,2.990231731628496
2561,2.198877452611951,1.5599243520825739,0.3738556251302364,0.7664416445985474,2.326365996681121
2562,1.1874889914517008,1.6471089735807967,0.3738556251302364,0.6973230085074859,2.344431982088283
2563,1.967944331696862,1.1059739536974973,0.3738556251302364,0.3971813613990629,1.50315531509656
2564,2.4999677525499715,3.3479820776563143,0.3738556251302364,1.0732350350874538,4.4212171127437685
2565,1.862922336150731,0.5787875279006854,0.3738556251302364,1.0943740237271942,1.6731615516278797
2566,2.2868672762952538,2.2062522409573386,0.3738556251302364,0.36112147884207174,2.56737371979941
2567,2.7195371230154106,1.951552701399745,0.3738556251302364,1.378609074253411,3.3301617756531554
2568,0.2548837961645989,0.001249798387837068,0.3738556251302364,1.0852008399821877,1.0864506383700248
2569,0.7210872846223916,0.0,0.3738556251302364,0.6952451888221919,0.6952451888221919
2570,1.0599706313440498,0.7719690946888342,0.3738556251302364,0.16716053285670818,0.9391296275455425
2571,1.8170738384441365,1.3149660355340087,0.3738556251302364,0.8182395289298147,2.1332055644638235
2572,2.2932302305832115,1.282975491303017,0.3738556251302364,1.1434726450061028,2.4264481363091197
2573,1.183960879851163,2.1510905868770234,0.3738556251302364,0.4606528179448943,2.611743404821918
2574,0.9107777962191524,0.0776452336987754,0.3738556251302364,-0.017802177123664775,0.05984305657511063
2575,1.714313756244927,2.997526599557513,0.3738556251302364,1.0173482690921682,4.014874868649681
2576,2.098154164154096,4.281620323953126,0.3738556251302364,0.6671875346852664,4.948807858638391
2577,0.792755282760719,1.925230580924641,0.3738556251302364,0.1461310940487958,2.0713616749734363
2578,1.909034890989795,2.5283307541557174,0.3738556251302364,0.27699120067500993,2.8053219548307275
2579,3.076358674764615,1.524596752436402,0.3738556251302364,0.46502196283571406,1.9896187152721159
2580,1.31444080687212,3.8179360054164073,0.3738556251302364,0.7477979971752099,4.5657340025916175
2581,2.4306563292456675,2.4750587582395127,0.3738556251302364,1.432960447824621,3.9080192060641337
2582,2.5650457598693093,2.6893325543758517,0.3738556251302364,-0.31773827437446545,2.3715942800013865
2583,1.9222941026631015,0.9179859436796219,0.3738556251302364,0.24502187056450073,1.1630078142441227
2584,1.7527183509271578,2.9020122793550756,0.3738556251302364,0.621016999817984,3.52302927917306
2585,3.846765035565369,1.8874823660087638,0.3738556251302364,2.0854269597694453,3.972909325778209
2586,1.393227084598412,2.548035353971775,0.3738556251302364,-0.04173556398558273,2.506299789986192
2587,2.163659200430017,3.1215205145136387,0.3738556251302364,1.002330210668789,4.123850725182428
2588,1.5883681029567187,1.467186610316769,0.3738556251302364,0.4663492266601811,1.93353583697695
2589,1.0822349598835654,0.5158232310186096,0.3738556251302364,0.9395649119123793,1.455388142930989
2590,1.7359123501187896,0.27551160901639526,0.3738556251302364,0.9780847470479678,1.253596356064363
2591,1.6972744634926875,1.3972455070417091,0.3738556251302364,0.022831919320526917,1.420077426362236
2592,2.0475391681293877,1.6912808494429803,0.3738556251302364,0.6346365051993583,2.3259173546423386
2593,3.55755438266045,3.0055071195881933,0.3738556251302364,0.6436144881792148,3.6491216077674085
2594,1.5347993158633129,1.0016919513974525,0.3738556251302364,-0.2896087241746146,0.7120832272228378
2595,2.168102070189504,2.0141435746970764,0.3738556251302364,0.49844213991510244,2.512585714612179
2596,1.6393904043176275,1.8486219865006697,0.3738556251302364,0.9461293174296743,2.7947513039303438
2597,1.219037180734114,1.1013169680773907,0.3738556251302364,1.2251260310545924,2.326442999131983
2598,2.2657131730885824,0.07179660572841728,0.3738556251302364,1.6608676476579327,1.73266425338635
2599,2.3818027517727423,3.6334226881540777,0.3738556251302364,0.5725968900897798,4.206019578243858
2600,-0.4600689440028309,1.2501911104921195,0.5725449428876696,-0.023071677213908057,1.2271194332782116
2601,1.04699026219492,0.16617043908671125,0.5725449428876696,0.19792912035847324,0.36409955944518446
2602,1.0777972463280008,2.6600469336057824,0.5725449428876696,0.002739059700095081,2.6627859933058775
2603,1.0965099167423469,2.5840058210494425,0.5725449428876696,0.10942826881319614,2.6934340898626385
2604,1.0477546607065804,2.6643403186487444,0.5725449428876696,0.9328444076658335,3.597184726314578
2605,1.9262523656008068,2.7396409023429493,0.5725449428876696,0.4731192213820693,3.212760123725018
2606,0.2570163320065137,1.6853238339890202,0.5725449428876696,0.5375177480248539,2.2228415820138743
2607,1.172653707603375,3.230039247319943,0.5725449428876696,0.2266894721515407,3.4567287194714837
2608,0.1076175906252054,1.1485548074408982,0.5725449428876696,0.042220958038021256,1.1907757654789195
2609,0.9588181596989972,1.696030035799878,0.5725449428876696,0.2871167165201786,1.983146752320057
2610,0.1762086372710855,0.40504618879907656,0.5725449428876696,-0.19032141605612218,0.21472477274295437
2611,1.0063808293283405,1.6553673830042137,0.5725449428876696,1.1006054546852844,2.755972837689498
2612,1.160689879440573,2.4907858633235933,0.5725449428876696,-0.08330659168074128,2.4074792716428517
2613,0.2906863387251599,1.727510485861972,0.5725449428876696,0.704322247845775,2.431832733707747
2614,1.0626340971401054,0.9481517342361094,0.5725449428876696,0.6935348097000675,1.641686543936177
2615,0.2061212331114904,1.246806926277047,0.5725449428876696,0.8935859134268003,2.140392839703847
2616,1.1625648712231178,3.570570827965864,0.5725449428876696,0.34458715934283024,3.915157987308694
2617,0.9399498546823326,1.5956785814939791,0.5725449428876696,0.2984977697083965,1.8941763512023753
2618,1.0379308346994685,1.7488439298050906,0.5725449428876696,1.2450160942853559,2.9938600240904463
2619,1.164806412582569,4.39285328021538,0.5725449428876696,-0.22899586413631878,4.163857416079061
2620,1.8581546537084364,2.752292393490804,0.5725449428876696,0.0030396635445205725,2.7553320570353246
2621,2.823978172450384,1.0948992869452994,0.5725449428876696,1.4119880721370797,2.506887359082379
2622,0.4458583851376264,3.100433492184066,0.5725449428876696,0.6222521647929287,3.722685656976995
2623,1.2322693328190388,0.1281285183490855,0.5725449428876696,1.4307457989690773,1.5588743173181627
2624,1.028886100733618,5.073146926395402,0.5725449428876696,-0.22739205881859081,4.845754867576811
2625,1.91765097330709,2.244515869655184,0.5725449428876696,1.941512003491068,4.186027873146252
2626,1.061754857352441,3.1248308342086215,0.5725449428876696,0.5131605333064725,3.637991367515094
2627,2.0650068558326486,1.9275159310403946,0.5725449428876696,0.741999076631054,2.669515007671449
2628,1.871120131405724,2.947211284975395,0.5725449428876696,0.7180957785969048,3.6653070635722997
2629,1.7518035642210357,0.3129967567388098,0.5725449428876696,0.7381738641863901,1.0511706209251999
2630,0.975679522772193,-0.3932891190243884,0.5725449428876696,1.2650213123816598,0.8717321933572715
2631,1.2173165955033567,1.8594264792527462,0.5725449428876696,-0.2925427194487897,1.5668837598039564
2632,0.1761426587579664,1.5615448831822665,0.5725449428876696,0.38511882111304163,1.9466637042953083
2633,1.123464520648092,4.286236936849304,0.5725449428876696,-0.16745745915398924,4.118779477695314
2634,1.0784310783190825,1.8778056839750459,0.5725449428876696,0.34491105494329055,2.2227167389183364
2635,3.2923431250604684,2.0177930610370547,0.5725449428876696,0.35701649224106485,2.3748095532781197
2636,0.1778395058543699,0.9860086085714901,0.5725449428876696,0.7062794140129182,1.692288022584408
2637,0.3772119578218466,1.902818916284461,0.5725449428876696,0.6308149191509856,2.5336338354354466
2638,1.0279159838339071,1.2944360003163387,0.5725449428876696,0.6807785723878992,1.9752145727042376
2639,1.1028763347262314,3.480709254066126,0.5725449428876696,0.12570004274365015,3.606409296809776
2640,0.630422110217577,1.486750292603158,-0.1065105706147077,0.3724185410748845,1.8591688336780425
2641,1.016432577489207,2.572145369225941,-0.1065105706147077,0.6916266183588358,3.263771987584777
2642,1.2583714793968463,2.749892857255281,-0.1065105706147077,0.16497883277878084,2.914871690034062
2643,1.699214425139412,1.548386664606813,-0.1065105706147077,1.0834176290233986,2.6318042936302115
2644,2.102977944209724,3.3627976168112337,-0.1065105706147077,0.7225592870524543,4.085356903863688
2645,2.774009617965959,2.414968739530889,-0.1065105706147077,0.0025573874095277463,2.4175261269404165
2646,1.501079489091221,1.6296355514041299,-0.1065105706147077,0.9580724334448523,2.587707984848982
2647,2.3719378363360506,2.9840329352514177,-0.1065105706147077,0.3562098436904217,3.34024277894184
2648,0.5707408970254875,-0.5534029448870847,-0.1065105706147077,1.287912555866803,0.7345096109797183
2649,1.394466693155746,0.5593915343577678,-0.1065105706147077,0.46392488217546357,1.0233164165332314
2650,1.4634463088133445,0.6396906303688356,-0.1065105706147077,1.570521884778501,2.2102125151473366
2651,1.1550774061668745,1.634126471492484,-0.1065105706147077,1.6579562941393213,3.292082765631805
2652,2.463840849440257,2.947613854059939,-0.1065105706147077,1.5604956808954926,4.508109534955431
