row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
1439,3.0193928871473608,1.2348131110898073,0.5117946944806767,0.6259730712459316,1.860786182335739
1440,2.727144112791637,1.4860304425366693,-0.2240313061930463,0.6341094828169997,2.1201399253536692
1441,2.4862276658892704,1.3920312873570058,-0.2240313061930463,0.11054926593844282,1.5025805532954486
1442,2.6331673790662826,2.106796582557924,-0.2240313061930463,0.6347502958453544,2.7415468784032777
1443,0.653022962494567,1.8257249779717397,-0.2240313061930463,0.4943991246771866,2.3201241026489265
1444,2.9729471148803306,3.344285536153277,-0.2240313061930463,0.8626359653211868,4.206921501474464
1445,3.746754759098143,3.4031826693401874,-0.2240313061930463,0.7159206469921788,4.1191033163323665
1446,2.9193278417693165,1.6754661003550302,-0.2240313061930463,0.2931199043013113,1.9685860046563415
1447,4.440982196487765,2.831222860143499,-0.2240313061930463,0.5984698221327633,3.429692682276262
1448,1.4656570663892372,0.271407545316054,-0.2240313061930463,0.49237740793619367,0.7637849532522476
1449,1.1164645488544462,1.508750568659332,-0.2240313061930463,0.39620125601162887,1.9049518246709607
1450,1.7644192092747255,1.2100710319751373,-0.2240313061930463,-0.026873365114205544,1.1831976668609319
1451,0.6040129598047582,3.0813169914101115,-0.2240313061930463,0.5741964996345092,3.655513491044621
1452,2.758536491348457,2.224456573766834,-0.2240313061930463,0.4806404895188152,2.705097063285649
1453,2.532659507967907,2.2377680648661373,-0.2240313061930463,0.5150357674646067,2.752803832330744
1454,2.4226212023135,1.162796730947129,-0.2240313061930463,0.5126696947359649,1.6754664256830936
1455,1.8188961538572117,3.2649627941083326,-0.2240313061930463,0.55530964051435,3.820272434622682
1456,2.784050119968403,2.2712016647510005,-0.2240313061930463,1.0261312019751112,3.2973328667261117
1457,3.247664263656122,1.5391417534588858,-0.2240313061930463,0.6190274747955425,2.1581692282544283
1458,2.3640389806969204,2.6911465240038805,-0.2240313061930463,-0.0800486034626664,2.611097920541214
1459,1.935060193137316,2.9168590088092534,-0.2240313061930463,-0.006953243778327012,2.909905765030926
1460,1.8425077244869683,1.7720404133627103,-0.2240313061930463,0.25477769432316694,2.026818107685877
1461,4.222926920824021,3.0387937582315483,-0.2240313061930463,0.21439657098782017,3.2531903292193687
1462,4.386523933381211,1.812277151118435,-0.2240313061930463,0.5615532854281892,2.3738304365466245
1463,1.0401060811951757,2.527433863776379,-0.2240313061930463,0.45199748659481664,2.979431350371196
1464,0.7976397143069779,2.7429893983342195,-0.2240313061930463,1.1514057812724865,3.894395179606706
1465,4.479398572232914,4.10992128058056,-0.2240313061930463,0.11363951042073978,4.223560791001299
1466,2.277122870617396,2.1233140036284093,-0.2240313061930463,-0.3652504856295622,1.7580635179988473
1467,2.934588455514084,3.943772234550986,-0.2240313061930463,0.5231024485281621,4.466874683079149
1468,2.642533316535156,2.4644215538754044,-0.2240313061930463,0.006404951797891439,2.470826505673296
1469,2.6876837548760397,1.0939613698283879,-0.2240313061930463,0.47100531647442145,1.5649666863028093
1470,3.2091377332743622,0.7592943509487825,-0.2240313061930463,0.6513366301967716,1.4106309811455544
1471,2.850858550683973,1.3502160622624917,-0.2240313061930463,-0.012652199148350876,1.3375638631141409
1472,2.7535881621637674,1.7398463711437873,-0.2240313061930463,0.4092182207111559,2.149064591854943
1473,4.971124182387254,4.153052386199405,-0.2240313061930463,0.350698899961115,4.5037512861605205
1474,2.700288065993579,0.7452601352946592,-0.2240313061930463,0.3889048908448843,1.1341650261395435
1475,3.9802616308896703,2.103496293360351,-0.2240313061930463,0.37989205275395377,2.4833883461143045
1476,2.692014457625648,1.8605927235176498,-0.2240313061930463,0.9146984349741849,2.775291158491835
1477,2.906881624381144,2.793528318980794,-0.2240313061930463,0.5833584348077678,3.376886753788562
1478,2.638005830233659,1.3810792471268851,-0.2240313061930463,0.6874674696238557,2.068546716750741
1479,1.816460746493901,2.229998329801849,-0.2240313061930463,0.1148850095880298,2.344883339389879
1480,1.9693859184278597,1.2026428808665732,0.5106240765958867,1.1303991621701703,2.333042043036744
1481,1.6858949269490515,2.6827124503368536,0.5106240765958867,0.6578018655475641,3.340514315884418
1482,1.5484451223088098,0.9432414637618634,0.5106240765958867,0.5770969646175984,1.5203384283794619
1483,1.5862890731187096,2.288414309537613,0.5106240765958867,0.34565305703063787,2.6340673665682504
1484,2.3065686089997297,3.7343337104545657,0.5106240765958867,0.2875952198550018,4.021928930309567
1485,1.354507768665275,1.5938414549180764,0.5106240765958867,0.7929281710267764,2.386769625944853
1486,2.8488934831159534,1.3888349103962623,0.5106240765958867,0.48605842610476196,1.8748933365010243
1487,3.6870821161217857,3.389367357729738,0.5106240765958867,0.2602330658761264,3.6496004236058646
1488,0.1058761115619701,0.6695434666689046,0.5106240765958867,0.3434436926768911,1.0129871593457955
1489,0.9767483722364771,-0.040958309555730626,0.5106240765958867,0.9931249096559531,0.9521666001002225
1490,0.9094329679241446,0.4114578104914464,0.5106240765958867,0.7844791498158137,1.19593696030726
1491,0.59954614200455,2.242844766107482,0.5106240765958867,0.7775019651783666,3.0203467312858487
1492,2.720589803163962,3.568238309849069,0.5106240765958867,0.24283201423006295,3.811070324079132
1493,1.346539949538957,2.3842489692766566,0.5106240765958867,0.03195538145869603,2.4162043507353523
1494,0.8249675225086354,0.9457845036631999,0.5106240765958867,1.057601185951086,2.003385689614286
1495,1.9306115995364423,2.4493819595175177,0.5106240765958867,0.15610542297333269,2.6054873824908507
1496,1.9740598463651444,1.547411904733832,0.5106240765958867,0.8796824969719417,2.427094401705774
1497,1.034781570778949,0.4762999564981703,0.5106240765958867,0.7346839688373739,1.2109839253355443
1498,2.209641008477157,1.4048967714578429,0.5106240765958867,0.9268955381285793,2.331792309586422
1499,2.5647356642014025,1.9793038028920928,0.5106240765958867,0.652807615111867,2.63211141800396
1500,0.9033911820162264,2.412121353995513,0.5106240765958867,0.6875474885389938,3.0996688425345065
1501,2.0736827443395893,2.862680289836561,0.5106240765958867,0.49489953919402785,3.357579829030589
1502,2.60954244916816,1.7619136486022866,0.5106240765958867,0.7947259028086958,2.5566395514109823
1503,2.4766744022818,0.6269715784470844,0.5106240765958867,0.6544213266662027,1.2813929051132869
1504,2.2937020148143525,3.696814896278404,0.5106240765958867,0.10719158121549177,3.804006477493896
1505,4.059109005619523,3.695004342710342,0.5106240765958867,0.6140063882346064,4.309010730944949
1506,0.8095880318608378,1.2854809996270105,0.5106240765958867,1.1302588077609248,2.415739807387935
1507,2.1890685901466416,3.511497756950334,0.5106240765958867,0.6321429128461327,4.143640669796467
1508,1.498503741013652,1.888478656910325,0.5106240765958867,0.261911923123623,2.1503905800339482
1509,0.4406304284834663,1.3359329437599903,0.5106240765958867,0.876148534298937,2.2120814780589275
1510,1.6207230106339672,0.779372547321015,0.5106240765958867,1.1519037537834549,1.9312763011044698
1511,1.0715792990121351,1.4416822995478307,0.5106240765958867,0.6594273700997196,2.1011096696475504
1512,0.8071779117292025,1.2189282630926905,0.5106240765958867,0.7728598503528842,1.9917881134455748
1513,3.409359031756417,3.4714914536423422,0.5106240765958867,0.4225727516589556,3.894064205301298
1514,2.584964895524109,1.6612283899022098,0.5106240765958867,0.22008644053370682,1.8813148304359162
1515,1.8631621978485124,1.5127000318417467,0.5106240765958867,1.0648681478961328,2.5775681797378796
1516,1.717645980169287,1.0834013958893316,0.5106240765958867,0.5633235186794529,1.6467249145687846
1517,2.6599839614719385,2.928353877909565,0.5106240765958867,0.275768065763272,3.2041219436728365
1518,1.6144790081198443,0.5641659318758202,0.5106240765958867,1.06780084284208,1.6319667747178999
1519,3.017963506551628,2.9244648597724243,0.5106240765958867,0.3752421724738102,3.2997070322462347
1520,2.5737268781107376,2.482464180044207,0.2199778104212926,0.9637143449112767,3.4461785249554833
1521,1.8183317248143225,0.9573700166548653,0.2199778104212926,1.019919075076458,1.9772890917313235
1522,3.0625287475534018,1.698931305668332,0.2199778104212926,0.6779084665830686,2.3768397722514005
1523,2.4329478635027257,2.9682948141603682,0.2199778104212926,0.5874768757643491,3.5557716899247174
1524,2.89236413099233,2.440622417628256,0.2199778104212926,0.569336654595828,3.0099590722240843
1525,1.4494369386128398,0.9665580983978449,0.2199778104212926,1.3400692313823965,2.3066273297802415
1526,2.342440051950639,0.9726447486264613,0.2199778104212926,1.0289236371445332,2.0015683857709945
1527,3.3172650511114448,3.2260003921804143,0.2199778104212926,0.6595981918413302,3.8855985840217446
1528,0.75356781916452,0.31699755326302265,0.2199778104212926,1.5199047922323257,1.8369023454953484
1529,1.4702109158380208,0.09417622480178342,0.2199778104212926,1.1086848613339293,1.202861086135713
1530,1.1341253535416798,0.1880057649134797,0.2199778104212926,0.823013919211158,1.0110196841246377
1531,1.5805476407230052,1.4860818983456685,0.2199778104212926,0.5875375013591212,2.0736193997047896
1532,2.386345414643745,1.3034728677561227,0.2199778104212926,0.5101250783530833,1.8135979461092062
1533,1.4706313205008783,0.37512165984431006,0.2199778104212926,1.1448516413720111,1.5199733012163215
1534,0.9819643987471842,1.036228468546296,0.2199778104212926,0.9880557836456825,2.024284252191978
1535,1.4504506757030682,1.4806346450974675,0.2199778104212926,1.2606811236715971,2.7413157687690646
1536,2.64544151640352,2.389427986103674,0.2199778104212926,0.8207777838355129,3.2102057699391864
1537,1.177017874730878,0.8859770324978071,0.2199778104212926,0.5208264540942117,1.4068034865920191
1538,0.8472166293075569,2.387835413130686,0.2199778104212926,0.8483599859234516,3.2361953990541377
1539,2.7630356786679267,2.4802381379211806,0.2199778104212926,0.6492413550952784,3.1294794930164596
1540,1.5147788217882006,1.3340243745389586,0.2199778104212926,1.0347687540923234,2.368793128631282
1541,3.1168078418167706,1.1493212449952326,0.2199778104212926,0.7173388796929976,1.8666601246882304
1542,2.6332185288714998,2.6030768656751957,0.2199778104212926,0.7055295494990518,3.3086064151742476
1543,1.3637382792512145,1.0738195735617375,0.2199778104212926,1.0125620228388426,2.08638159640058
1544,1.2319129123979455,3.5568517508635447,0.2199778104212926,0.7125718135657894,4.269423564429334
1545,3.9749267286495407,2.9212825800720825,0.2199778104212926,0.6498189169275903,3.571101496999673
1546,-0.1884057241400207,1.7028130640964718,0.2199778104212926,0.702775780863953,2.405588844960425
1547,2.710565558300308,1.9313484524503117,0.2199778104212926,0.7656071402244256,2.6969555926747373
1548,1.804261914693443,1.4218970062015064,0.2199778104212926,0.7651739898962167,2.1870709960977233
1549,1.6333129638301322,1.6362243982026645,0.2199778104212926,0.5972987621957436,2.2335231603984083
1550,1.9912473047409387,0.849631875833861,0.2199778104212926,1.186520347531388,2.036152223365249
1551,1.8586940620339052,0.9582531861519228,0.2199778104212926,0.7334860568271673,1.6917392429790903
1552,2.547660279037249,2.1852701032037656,0.2199778104212926,0.7068878426097063,2.892157945813472
1553,3.5888456224805783,3.0600036558614727,0.2199778104212926,0.6671982709484439,3.727201926809917
1554,1.6249502761871826,2.1511528404668936,0.2199778104212926,0.7780932116467922,2.929246052113686
1555,2.4486390957556345,0.7670865856397249,0.2199778104212926,0.6387452920208829,1.4058318776606082
1556,1.502419384269994,0.59066524632799,0.2199778104212926,0.6574524437704221,1.2481176900984121
1557,2.3213470714449405,2.4759552348463645,0.2199778104212926,0.7763969821498877,3.252352216996252
1558,2.6420886842794817,1.3638265937661302,0.2199778104212926,0.5816897917514647,1.9455163855175952
1559,2.5643604934079645,2.566002746125039,0.2199778104212926,0.6917063902994298,3.2577091364244692
1560,2.731797919561571,2.504113776163283,0.255656118762162,0.36878168502847497,2.872895461191758
1561,2.3578478902522217,1.5374938440369326,0.255656118762162,0.7517161260661926,2.2892099701031254
1562,1.8508598093734885,1.9246614829019857,0.255656118762162,-0.10874602483991189,1.8159154580620736
1563,1.2588397585165008,2.3371830808672747,0.255656118762162,0.12617509874967886,2.4633581796169532
1564,2.4190289307112254,3.851193545756923,0.255656118762162,0.15288244103055054,4.004075986787473
1565,2.1658730466037537,2.7940033828424924,0.255656118762162,0.1983424399787575,2.99234582282125
1566,3.57542036043739,1.8500559073941507,0.255656118762162,0.5389790537119462,2.389034961106097
1567,3.827787748497145,1.6323752635999766,0.255656118762162,0.8614571391875762,2.493832402787553
1568,0.082247773004852,0.7778261679310579,0.255656118762162,0.7068471154676461,1.484673283398704
1569,0.7795584873769036,0.6063792533034128,0.255656118762162,0.20708660052949163,0.8134658538329045
1570,1.279245325105447,1.1616772434968907,0.255656118762162,0.16836158430274042,1.3300388277996311
1571,1.2458938553757677,4.492245371113438,0.255656118762162,-0.18791187669497406,4.304333494418465
1572,3.4018582374965205,1.6184272440217424,0.255656118762162,0.23209216541728708,1.8505194094390296
1573,1.954750592571168,2.111991897203318,0.255656118762162,0.39684070478076583,2.508832601984084
1574,1.231133793888849,1.0392541255196324,0.255656118762162,0.3005637294850213,1.3398178550046536
1575,1.6868635616038774,3.4814485346622304,0.255656118762162,0.10276302175292985,3.58421155641516
1576,2.267376020016931,4.016275846204647,0.255656118762162,0.5688668545511034,4.585142700755751
1577,1.690749161858364,0.9009357792712213,0.255656118762162,-0.26206827258669835,0.638867506684523
1578,1.8289646211066173,1.759076756054851,0.255656118762162,0.21870064410529472,1.9777774001601462
1579,2.2608490204511384,2.8903513511102945,0.255656118762162,-0.26418948013123966,2.6261618709790553
1580,1.613554972463734,1.0300087471483486,0.255656118762162,0.8639759345169326,1.8939846816652806
1581,1.778386996312249,3.1183499218085444,0.255656118762162,0.4284273160961871,3.546777237904731
1582,3.24435484844003,2.2743806331737693,0.255656118762162,0.4816618326783753,2.756042465852145
1583,2.065070617130241,1.0775584307148178,0.255656118762162,0.6535386477917424,1.73109707850656
1584,1.8955311713617455,2.6603069785410978,0.255656118762162,0.3158008029062994,2.9761077814473973
1585,4.470379250585563,3.3242411040257287,0.255656118762162,0.2330806962251835,3.5573218002509126
1586,1.1785822032540585,1.8630817499769674,0.255656118762162,0.5267310386837791,2.3898127886607465
1587,2.882279269836397,2.474414716814165,0.255656118762162,0.3566143197902838,2.8310290366044484
1588,1.8159049472883948,3.493147253456775,0.255656118762162,0.4563075077829314,3.9494547612397066
1589,2.2616290801361902,1.4444373652801763,0.255656118762162,-0.12570683344297726,1.3187305318371991
1590,1.8806640933930747,1.4009617584405847,0.255656118762162,0.17320438306984876,1.5741661415104335
1591,2.162872576792633,0.5117587623253833,0.255656118762162,0.6153018444964937,1.1270606068218771
1592,2.346857844349751,0.3733019732841427,0.255656118762162,1.0229373759979885,1.3962393492821312
1593,4.324390457296879,3.3396590839950298,0.255656118762162,-0.2575489521635725,3.082110131831457
1594,3.414171973760316,2.2893441609456353,0.255656118762162,0.11311420563069838,2.402458366576334
1595,3.100575588438713,2.067529985193019,0.255656118762162,-0.10567724604934442,1.9618527391436746
1596,1.8449104664141196,0.9737354078309463,0.255656118762162,0.5472172491008482,1.5209526569317946
1597,2.491638467105284,2.3696210266468074,0.255656118762162,0.6077765496629027,2.977397576309711
1598,1.721139262303994,0.7441389162291914,0.255656118762162,0.35968782724398024,1.1038267434731717
1599,2.475978800460756,2.066015512020044,0.255656118762162,0.49495548930554184,2.5609710013255857
1600,1.6109386238926466,1.5296090175623076,0.1702392016646821,0.39398199718107396,1.9235910147433812
1601,2.356064336022763,1.0332452073318068,0.1702392016646821,0.3284852685376238,1.3617304758694304
1602,1.3267898975414416,2.0797600866004182,0.1702392016646821,0.5371591538368248,2.6169192404372428
1603,1.75027329004687,1.9629162929428128,0.1702392016646821,0.46609013825107365,2.4290064311938866
1604,2.2548018026353835,3.1989964830943705,0.1702392016646821,0.43247793805345824,3.6314744211478294
1605,2.362347395278252,2.3482721150866093,0.1702392016646821,0.45498523105984423,2.803257346146453
1606,2.031312664300586,1.4538807881040976,0.1702392016646821,0.9959800279128767,2.449860816016974
1607,3.0932229155625466,2.611712724816324,0.1702392016646821,0.5342483502383994,3.145961075054724
1608,0.3198235768005086,-0.07985981571593503,0.1702392016646821,0.9436601004839051,0.8638002847679702
1609,1.2127094166609416,0.24098907665244348,0.1702392016646821,0.6448851519292175,0.8858742285816609
1610,1.129105398801491,-0.005430011239798132,0.1702392016646821,1.0582078181368089,1.0527778068970106
1611,1.825106062437595,3.406039019542823,0.1702392016646821,0.8507375568040108,4.256776576346834
1612,2.199202588084374,2.987377851950463,0.1702392016646821,0.40155845190726625,3.38893630385773
1613,1.0108083118867823,0.8317184277703913,0.1702392016646821,0.46984264608561904,1.3015610738560102
1614,1.5308310068178828,0.6610762002481971,0.1702392016646821,1.1157079147633975,1.7767841150115944
1615,1.177742799422271,3.406658663101987,0.1702392016646821,0.5785623611786039,3.985221024280591
1616,2.6969781074645027,1.1971267148664353,0.1702392016646821,0.8140933454233861,2.0112200602898214
1617,1.3328658745664992,1.294611381718887,0.1702392016646821,0.9017588979383622,2.196370279657249
1618,1.6331202341580342,1.8008223688482372,0.1702392016646821,0.4109111448541758,2.2117335137024132
1619,2.187911316131484,3.189921245304954,0.1702392016646821,0.6865354731523036,3.876456718457258
1620,1.29222401580211,1.577915439919056,0.1702392016646821,0.43242199409612436,2.0103374340151805
1621,1.55345048749924,2.2201235707067237,0.1702392016646821,0.6241670228909749,2.8442905935976985
1622,2.943455309067441,2.9885941185430807,0.1702392016646821,0.04038118817619571,3.028975306719276
1623,1.9171021961808488,1.5386273250048468,0.1702392016646821,0.6720624756851055,2.2106898006899525
1624,2.256175349339324,3.706962350416117,0.1702392016646821,0.0664353138573548,3.7733976642734715
1625,4.416550245329,4.181740608268342,0.1702392016646821,0.40228273019360117,4.584023338461943
1626,1.2155757711829596,2.33186614859193,0.1702392016646821,0.9840969080126906,3.315963056604621
1627,2.897243313093247,3.51954194939007,0.1702392016646821,0.6239318281139736,4.1434737775040436
1628,2.162094522074811,2.133580284990335,0.1702392016646821,0.43039898071005356,2.5639792657003886
1629,1.3287735124881883,1.7037402517211868,0.1702392016646821,0.22025394316422048,1.9239941948854073
1630,1.7112226553431318,0.13770237219420323,0.1702392016646821,0.7319331429187521,0.8696355151129556
1631,1.5695043753756244,1.1144734814908404,0.1702392016646821,0.6409634142785706,1.7554368957694109
1632,1.885451628395222,1.1051975373433205,0.1702392016646821,0.884283783136131,1.9894813204794515
1633,3.210284989151305,3.8663123596605042,0.1702392016646821,0.19744003598196672,4.063752395642471
1634,1.402194988143842,1.921451644501831,0.1702392016646821,0.6699752228232404,2.5914268673250715
1635,1.9307758203005392,2.7375951126968388,0.1702392016646821,0.553254446205474,3.2908495589023126
1636,1.3113119087617364,0.365281708267273,0.1702392016646821,0.8850109267188333,1.2502926349861063
1637,2.1945249228415737,2.771133699676666,0.1702392016646821,0.46355692445159485,3.2346906241282607
1638,1.9755336025004704,2.023341431453733,0.1702392016646821,0.10523743984269784,2.1285788712964306
1639,1.443093239393834,1.9174817120161873,0.1702392016646821,0.35590994409016097,2.273391656106348
1640,0.3271591619055634,2.8229141329978216,0.6422429367184338,0.5910962567545974,3.414010389752419
1641,1.1902272069489428,1.3758132992715761,0.6422429367184338,0.5217412215785062,1.8975545208500824
1642,1.9240083307418416,2.6134508995019687,0.6422429367184338,0.3167531531066516,2.9302040526086204
1643,1.5137651221077817,2.599571537932157,0.6422429367184338,0.6056059780350039,3.2051775159671605
1644,2.26722746127069,3.1964662943270543,0.6422429367184338,1.0832517905155594,4.279718084842613
1645,1.6178151921008146,2.1927125518237407,0.6422429367184338,0.7580565645614298,2.9507691163851706
1646,1.912182684710136,1.9777973880765913,0.6422429367184338,0.6872955819826119,2.665092970059203
1647,3.447455898560915,3.0944310344324455,0.6422429367184338,0.12471404978374459,3.2191450842161897
1648,-0.0838317203544508,0.0,0.6422429367184338,0.7089158070953202,0.7089158070953202
1649,0.0138266615715072,2.015828530568976,0.6422429367184338,0.20392091819977343,2.219749448768749
1650,0.7263375402417901,0.7327367297075763,0.6422429367184338,0.9467583574584031,1.6794950871659795
1651,2.4212221350965937,2.636779154019974,0.6422429367184338,0.685783361112918,3.3225625151328924
1652,2.232735721443517,2.533797415711344,0.6422429367184338,0.6823973871180886,3.216194802829433
1653,1.862428709862968,0.375718145377896,0.6422429367184338,0.8466096331649897,1.2223277785428857
1654,0.1951606761834681,1.7725255917221747,0.6422429367184338,0.796424722260056,2.568950313982231
1655,0.5740005338059098,1.114372237088614,0.6422429367184338,0.7143124044924589,1.8286846415810727
1656,1.6155202408979323,1.0123552545335484,0.6422429367184338,1.1635725873003986,2.1759278418339467
1657,1.2906908107961663,1.3532802937921105,0.6422429367184338,0.9238849643854974,2.2771652581776083
1658,0.3590994069108869,1.9318099576116423,0.6422429367184338,0.7764275544279715,2.708237512039614
1659,1.3140050107324308,2.0062174986658663,0.6422429367184338,0.9090937279152043,2.915311226581071
1660,1.3437932163311612,0.5490568468390111,0.6422429367184338,0.5838951257161941,1.132951972555205
1661,2.150578627789669,1.0549311900914207,0.6422429367184338,1.0661537336921367,2.121084923783557
1662,2.802243821508357,1.5731244257329484,0.6422429367184338,0.8733051662980121,2.4464295920309604
1663,1.7305416684045756,1.0645937222030144,0.6422429367184338,1.4882184167553159,2.5528121389583305
1664,1.774072425754171,1.9955576068276852,0.6422429367184338,0.7813829507852599,2.7769405576129453
1665,3.430777357973555,2.0441459991795017,0.6422429367184338,0.8637763564763364,2.9079223556558382
1666,0.4102222362757575,1.0603353050449535,0.6422429367184338,0.9960489846089946,2.056384289653948
1667,2.498447497947401,2.357540238345051,0.6422429367184338,1.2777176974833053,3.6352579358283563
1668,1.7647129838120053,1.1247686547754112,0.6422429367184338,0.40985785309127243,1.5346265078666836
1669,1.9113620980159065,0.16271342223848562,0.6422429367184338,1.3739236786756095,1.536637100914095
1670,1.3365621536238832,0.9980913945579096,0.6422429367184338,0.6324090575549225,1.6305004521128321
1671,1.3579460461277313,0.7412386747977363,0.6422429367184338,0.16818658958252633,0.9094252643802626
1672,2.484703504733129,0.8720992119548328,0.6422429367184338,0.7105940705685314,1.5826932825233642
1673,3.124860783976387,3.1195336484794667,0.6422429367184338,0.5231709202523006,3.6427045687317676
1674,2.1753945412876208,0.9663394701425218,0.6422429367184338,0.6347933141272053,1.601132784269727
1675,3.0312818127341745,1.039091866471198,0.6422429367184338,0.9203795590288213,1.9594714255000192
1676,2.107599666991014,1.0922554406850855,0.6422429367184338,0.31314147510253065,1.4053969157876163
1677,2.822269264519644,1.7470916236021359,0.6422429367184338,1.031943487017582,2.7790351106197178
1678,1.5119638609582533,3.0031278988631476,0.6422429367184338,0.509985745869056,3.5131136447322033
1679,2.737745632024964,2.8481657564398386,0.6422429367184338,0.7214496952100036,3.569615451649842
1680,2.848339596729444,1.2302089075801095,0.0108367744213917,0.7717025624082806,2.00191146998839
1681,3.4020950753232824,1.3915702385337216,0.0108367744213917,0.6215086306943516,2.013078869228073
1682,2.764645202012045,2.0315992081204266,0.0108367744213917,1.4986312186812372,3.5302304268016638
1683,2.0488484727675957,1.8895564673854586,0.0108367744213917,0.6058952316736709,2.49545169905913
1684,3.704303853939556,3.3781131629834102,0.0108367744213917,0.7260736010462822,4.104186764029692
1685,2.122099578937207,0.2742175891521794,0.0108367744213917,1.337219193041265,1.611436782193444
1686,4.606210888281311,1.7354414309530088,0.0108367744213917,1.3142766947683644,3.0497181257213732
1687,4.1585603744953135,2.6371664827656223,0.0108367744213917,0.7252346272799534,3.3624011100455755
1688,0.5905313162105469,0.0,0.0108367744213917,-0.2366424198219997,-0.2366424198219997
1689,1.1248569995038962,-0.023467673244059777,0.0108367744213917,1.2438080590068537,1.2203403857627937
1690,2.052526195529554,0.993529429148598,0.0108367744213917,0.9939739583096369,1.9875033874582348
1691,1.931947155243123,0.7973622625445773,0.0108367744213917,1.5570247225772953,2.354386985121873
1692,4.124155840117863,2.891532300210005,0.0108367744213917,0.7289841894311441,3.6205164896411492
1693,2.235418471072982,1.2079313061437085,0.0108367744213917,0.9505743720385126,2.158505678182221
1694,1.9846854457711125,2.205173561882938,0.0108367744213917,0.05740508143045632,2.262578643313394
1695,1.922272875274915,2.0188217457873265,0.0108367744213917,0.2757597542972268,2.2945815000845533
1696,2.61238892186073,3.6935287012087046,0.0108367744213917,0.7818890593800905,4.475417760588795
1697,2.026110842526661,2.531352761919156,0.0108367744213917,0.7129545173591619,3.2443072792783183
1698,1.8573240132245543,1.196749998986745,0.0108367744213917,1.069291715005924,2.266041713992669
1699,3.0878566431166283,1.8289091479269957,0.0108367744213917,1.233992547112829,3.062901695039825
1700,1.665307354284315,0.6845448997055411,0.0108367744213917,1.2068961460072605,1.8914410457128017
1701,2.5265918721211955,2.3063692213241307,0.0108367744213917,0.6438048204196574,2.9501740417437876
1702,3.8392514161469737,2.8021422196594057,0.0108367744213917,0.8271937464907579,3.629335966150164
1703,2.5395188620918794,0.6658112915753887,0.0108367744213917,1.1393269848729848,1.8051382764483732
1704,2.72586433780926,3.053180191043685,0.0108367744213917,0.7310905222298392,3.784270713273524
1705,4.768605260173478,3.592790455714197,0.0108367744213917,0.7931232228461277,4.385913678560325
1706,2.19400012403546,2.3893329707103823,0.0108367744213917,0.4714220632662363,2.860755033976619
1707,4.130935445837866,4.608003958241598,0.0108367744213917,0.2703516659540646,4.878355624195662
1708,2.299995055697509,2.363419328844816,0.0108367744213917,0.7414700943330572,3.104889423177873
1709,2.875808702292881,0.058699116964138986,0.0108367744213917,1.1269273983779087,1.1856265153420478
1710,3.564716777506894,0.7883063048518902,0.0108367744213917,1.3483627429825766,2.1366690478344665
1711,2.3952690678949025,0.9613850258396122,0.0108367744213917,1.0200790402840354,1.9814640661236478
1712,2.5698606688506307,1.7612679939536657,0.0108367744213917,0.8064124703252751,2.567680464278941
1713,4.761245434571044,3.2963328177570173,0.0108367744213917,0.3641822820090264,3.6605150997660436
1714,4.029620822467799,0.9583280447887199,0.0108367744213917,1.1511431763042066,2.1094712210929267
1715,3.380031265916713,3.121494565603996,0.0108367744213917,-0.057375975154980136,3.0641185904490156
1716,1.0852436709500828,1.844236885266989,0.0108367744213917,0.27909819795665824,2.1233350832236475
1717,3.2099754221866306,1.4409625917563313,0.0108367744213917,1.0155908961371545,2.456553487893486
1718,1.499174888764767,0.5304133374580581,0.0108367744213917,1.119158491559609,1.649571829017667
1719,4.327275046857802,1.4812977140270347,0.0108367744213917,1.2091709268355753,2.69046864086261
1720,1.117680927275045,2.5363641340042307,0.4444798694254619,-0.08325729079243069,2.4531068432117995
1721,1.3252853967468734,2.217804604688961,0.4444798694254619,0.3831677729807222,2.6009723776696827
1722,2.2509269838877444,1.5433226307121797,0.4444798694254619,0.6856581628116878,2.2289807935238675
1723,0.6218958013989309,1.300889391699876,0.4444798694254619,0.9079787029846167,2.208868094684493
1724,3.518467488968962,2.985063340297519,0.4444798694254619,0.29145183356450305,3.2765151738620215
1725,1.3168274277140988,2.4921471667746062,0.4444798694254619,0.8592096820331414,3.3513568488077468
1726,2.092298067137034,1.0089588863980656,0.4444798694254619,0.7387680110031699,1.7477268974012354
1727,3.75690158793977,2.3028996573743816,0.4444798694254619,0.06018536690871075,2.3630850242830927
1728,0.4081392816019741,0.6664318595426231,0.4444798694254619,0.4756897592708029,1.142121618813426
1729,1.3020930818571514,1.1653729719653123,0.4444798694254619,0.5279948582179929,1.693367830183305
1730,-0.0341797723257645,1.252887447529777,0.4444798694254619,0.7974092335360757,2.050296681065853
1731,1.997801826857276,2.8305186457413485,0.4444798694254619,0.4092283860815775,3.239747031822926
1732,2.296990981817047,1.601037073944102,0.4444798694254619,0.5090236291255669,2.1100607030696685
1733,1.7488283117783303,0.6655349012735096,0.4444798694254619,0.6780689830771622,1.343603884350672
1734,0.8163544348417282,3.024135239032036,0.4444798694254619,0.5501798010490908,3.5743150400811263
1735,1.367433814007893,2.537286488931984,0.4444798694254619,0.44377171766467355,2.9810582065966575
1736,2.014299598761037,2.9342283856456577,0.4444798694254619,1.01935468930088,3.953583074946538
