row_id,empirical_voa,predicted_voa,empirical_baseline,predicted_baseline,predicted_with_help
2486,1.8870809461200304,0.5522366838297571,0.5864534596220304,1.212205364421831,1.7644420482515877
2487,3.7391519765904326,0.8389229302888405,0.5864534596220304,1.8953419199909314,2.7342648502797715
2488,0.1516892766727533,0.0,0.5864534596220304,0.6426392771627243,0.6426392771627243
2489,1.7925810794951582,1.7297473651097819,0.5864534596220304,0.18040558002068577,1.9101529451304677
2490,0.91461953914158,1.8202880515445303,0.5864534596220304,0.24100402058138842,2.0612920721259185
2491,0.9514290057143928,1.0456814026743204,0.5864534596220304,1.1322450798951587,2.1779264825694793
2492,4.233048984582915,3.7555979113930307,0.5864534596220304,0.5930553973631552,4.3486533087561865
2493,1.066839862980954,0.8886612829703437,0.5864534596220304,0.4914176840659438,1.3800789670362876
2494,1.0570690938019591,3.236758488736994,0.5864534596220304,0.16763076489370454,3.4043892536306988
2495,1.8600236790481437,1.8536399109201713,0.5864534596220304,0.7943095392471304,2.6479494501673018
2496,3.1937411188123184,0.8853799563985635,0.5864534596220304,1.300163716338154,2.185543672736718
2497,1.9255228094597336,0.3299949506701502,0.5864534596220304,0.8142287943601202,1.1442237450302706
2498,3.131358277871596,1.1111630892571294,0.5864534596220304,0.6823263263496311,1.7934894156067607
2499,3.83011202790592,1.9478751919718031,0.5864534596220304,1.384721458908177,3.3325966508799802
2500,1.0287762515655456,0.3463948259824775,0.5864534596220304,0.500757727864082,0.8471525538465594
2501,2.0714090832798173,2.3621709941050426,0.5864534596220304,0.7313964532964248,3.0935674474014667
2502,1.169403524247746,2.6254603738973272,0.5864534596220304,0.5715332543562953,3.1969936282536224
2503,2.087407852708332,1.9507684520283608,0.5864534596220304,1.6922826098828034,3.6430510619111653
2504,1.987117979185453,2.9665726086265107,0.5864534596220304,0.6210461597715257,3.587618768398037
2505,4.060766807289093,3.5118540137924055,0.5864534596220304,0.5119427430543027,4.023796756846708
2506,0.1217128876603352,2.250985953257189,0.5864534596220304,0.893994360310696,3.1449803135678853
2507,3.3286231455795225,3.1446643259223577,0.5864534596220304,0.90595468217894,4.0506190081012985
2508,1.9421733985954244,1.7023283871112254,0.5864534596220304,0.9320357006475998,2.6343640877588252
2509,3.132442836569474,1.6749078936903878,0.5864534596220304,0.5928652652644355,2.267773158954823
2510,3.245826809376516,0.6722870773599481,0.5864534596220304,1.1557528677728468,1.8280399451327944
2511,1.1211158097890737,0.018720861979473605,0.5864534596220304,1.0270592566619796,1.0457801186414533
2512,2.647196282892215,1.6353861249033146,0.5864534596220304,1.048422670104943,2.683808795008258
2513,4.302462489032751,2.5901621180941654,0.5864534596220304,1.4608108409003053,4.050972958994471
2514,2.0357757336724345,1.0642320808696921,0.5864534596220304,1.9390419802302723,3.0032740610999644
2515,3.6087289123406343,1.3242037556515855,0.5864534596220304,0.9291558999041469,2.253359655555732
2516,2.8500276855236746,0.8227813240550035,0.5864534596220304,-0.05759421410595392,0.7651871099490496
2517,1.7910409803415217,1.5170643433936972,0.5864534596220304,0.828546945095491,2.345611288489188
2518,3.482660315707957,1.104946783195464,0.5864534596220304,0.7170612999094619,1.8220080831049257
2519,1.9677520283411536,2.3381023995410515,0.5864534596220304,0.9862375569738473,3.3243399565148986
2520,2.1644212036744745,1.9108925467799844,0.394208950124532,0.44761988375950296,2.3585124305394882
2521,1.7919294513112298,2.012678224330617,0.394208950124532,0.2136283534589863,2.2263065777896034
2522,2.113933889992196,1.936459876401731,0.394208950124532,0.31278422553588964,2.249244101937621
2523,2.6622253949245747,1.6540099719007002,0.394208950124532,0.4498735318417829,2.1038835037424826
2524,2.831846854925216,4.1841502693652926,0.394208950124532,0.46665798970852324,4.650808259073817
2525,2.46803102590607,2.0212324603586715,0.394208950124532,0.7539615825674234,2.7751940429260946
2526,2.432149363242305,1.496346811448578,0.394208950124532,0.404372027472035,1.9007188389206127
2527,3.698746629222775,2.96465994258986,0.394208950124532,0.2767585884779156,3.2414185310677754
2528,0.2063715073526427,1.0371715158832238,0.394208950124532,0.5588186466779498,1.5959901625611737
2529,0.4432020325574865,0.887370353729933,0.394208950124532,0.035342317176757856,0.922712670906691
2530,0.7892943300809114,1.0280061636939464,0.394208950124532,0.5284923602123629,1.5564985239063092
2531,1.0624887237912135,2.8224892417926393,0.394208950124532,0.2067846751614751,3.0292739169541143
2532,2.57483228500338,2.2034715027471465,0.394208950124532,0.5815792892372083,2.7850507919843546
2533,1.5322074716323728,0.7164026901119436,0.394208950124532,0.4028992423875809,1.1193019324995246
2534,0.8324469574524194,1.0252785101524517,0.394208950124532,0.12609184757199884,1.1513703577244505
2535,0.9608928375425614,2.716540820601162,0.394208950124532,0.35264714707368827,3.0691879676748495
2536,2.208248937979041,2.526498561928245,0.394208950124532,0.25597879163965415,2.7824773535678995
2537,1.3348028709564026,0.9172489303293527,0.394208950124532,0.2761395565773032,1.193388486906656
2538,1.3073648594463596,1.9612713657176175,0.394208950124532,0.1767351938147857,2.1380065595324034
2539,3.269706788776628,2.9193734696935936,0.394208950124532,-0.18657745800978293,2.7327960116838104
2540,1.3792024648823515,1.2195807880173546,0.394208950124532,0.182601095799315,1.4021818838166697
2541,3.2561940863468672,2.0969352725238024,0.394208950124532,0.15736711776673312,2.2543023902905355
2542,2.7368606723053093,2.6093848789483833,0.394208950124532,0.44085344314879543,3.050238322097179
2543,2.0269382122350503,1.3182973880515856,0.394208950124532,0.7158975779683021,2.0341949660198875
2544,1.8808555461710537,3.402095590915936,0.394208950124532,0.4002747431140683,3.802370334030004
2545,4.066866023430819,4.160806636341504,0.394208950124532,0.10394043784306346,4.264747074184567
2546,0.5929867369092574,1.8578425691887428,0.394208950124532,0.2434013210778705,2.101243890266613
2547,2.278409613852928,3.4254647785819516,0.394208950124532,0.37115766449172327,3.796622443073675
2548,2.1407184690270755,1.8691150399752934,0.394208950124532,0.051621072166845014,1.9207361121421387
2549,1.9703048988186045,1.8031279812852679,0.394208950124532,0.10198170806390863,1.9051096893491763
2550,1.3541345995636953,0.9604576052880432,0.394208950124532,0.24456134574826538,1.2050189510363087
2551,2.049732228723272,1.7749744039535276,0.394208950124532,0.10777744182617943,1.882751845779707
2552,1.8436230904353372,1.4281579227639813,0.394208950124532,0.9382991692759831,2.3664570920399646
2553,3.521663033827782,4.292915230565103,0.394208950124532,0.28227632896919924,4.575191559534302
2554,2.346225167130946,1.6493846282453282,0.394208950124532,0.1671955719956802,1.816580200241008
2555,3.187764959032529,2.065832288084692,0.394208950124532,0.17279108306978483,2.238623371154477
2556,1.5822669639190952,0.496755528286328,0.394208950124532,1.2105680348648653,1.7073235631511932
2557,1.749914603762358,3.3189751945647763,0.394208950124532,0.2529302855115477,3.571905480076324
2558,0.9083564789227228,1.8197082440105483,0.394208950124532,0.4579485524310809,2.277656796441629
2559,2.208690571471758,3.0275313742990297,0.394208950124532,0.07312454144006612,3.100655915739096
2560,2.2198964822616425,1.479951323046186,0.3738556251302364,0.9587330814577143,2.438684404503901
2561,2.198877452611951,1.5292280174843442,0.3738556251302364,0.9170271121407618,2.446255129625106
2562,1.1874889914517008,0.5263192756394008,0.3738556251302364,1.5792376843745102,2.105556960013911
2563,1.967944331696862,2.2119388662279533,0.3738556251302364,1.1321775269730594,3.3441163932010127
2564,2.4999677525499715,3.4156272375597485,0.3738556251302364,0.8860696734133673,4.301696910973116
2565,1.862922336150731,2.112141656857224,0.3738556251302364,0.4796474057753432,2.591789062632567
2566,2.2868672762952538,1.5187510624047644,0.3738556251302364,0.7659743157699268,2.2847253781746915
2567,2.7195371230154106,1.6354439507697793,0.3738556251302364,1.5386234548100235,3.1740674055798035
2568,0.2548837961645989,0.5159632685569223,0.3738556251302364,1.1997237182972675,1.7156869868541897
2569,0.7210872846223916,0.6647799719280018,0.3738556251302364,0.6988182745679079,1.36359824649591
2570,1.0599706313440498,0.09000763323272767,0.3738556251302364,0.6542600841583307,0.7442677173910582
2571,1.8170738384441365,2.232496729542979,0.3738556251302364,1.0293575654979579,3.2618542950409375
2572,2.2932302305832115,1.1749421332903582,0.3738556251302364,0.6045475710474877,1.779489704337846
2573,1.183960879851163,2.26522357168427,0.3738556251302364,0.7532154274526663,3.018438999136937
2574,0.9107777962191524,0.8241372924518431,0.3738556251302364,0.7851624737923812,1.6092997662442243
2575,1.714313756244927,2.3010280332880555,0.3738556251302364,0.16433602358980537,2.4653640568778608
2576,2.098154164154096,2.0692042433187843,0.3738556251302364,0.6677794138905491,2.736983657209333
2577,0.792755282760719,1.3082198595312085,0.3738556251302364,0.7505288470300521,2.05874870656126
2578,1.909034890989795,0.7772425169136667,0.3738556251302364,0.8401980139397723,1.6174405308534392
2579,3.076358674764615,2.4021236143596885,0.3738556251302364,0.3614262278628771,2.7635498422225657
2580,1.31444080687212,2.5026761213639737,0.3738556251302364,0.337898465995884,2.8405745873598582
2581,2.4306563292456675,1.8448719493665857,0.3738556251302364,0.9883053746662332,2.8331773240328193
2582,2.5650457598693093,2.1030290469430817,0.3738556251302364,0.6478294882652365,2.750858535208318
2583,1.9222941026631015,0.3412335401871391,0.3738556251302364,1.1667896791017465,1.5080232192888856
2584,1.7527183509271578,3.5536567822582845,0.3738556251302364,0.907140485513135,4.46079726777142
2585,3.846765035565369,2.834612836777793,0.3738556251302364,0.6877454840451254,3.522358320822918
2586,1.393227084598412,2.227589270379524,0.3738556251302364,0.4188638629112948,2.646453133290819
2587,2.163659200430017,3.1012342311777132,0.3738556251302364,1.1297715368035819,4.231005767981295
2588,1.5883681029567187,1.6970854793106378,0.3738556251302364,0.8724532276623389,2.5695387069729767
2589,1.0822349598835654,1.221168422551703,0.3738556251302364,0.9823404005188869,2.2035088230705897
2590,1.7359123501187896,1.2319023330018126,0.3738556251302364,0.4084130006753064,1.6403153336771192
2591,1.6972744634926875,0.37510932562036226,0.3738556251302364,0.8953175169736871,1.2704268425940495
2592,2.0475391681293877,1.9494620734479817,0.3738556251302364,0.3838665763119277,2.3333286497599093
2593,3.55755438266045,2.5124305977638217,0.3738556251302364,1.4075846873206312,3.9200152850844527
2594,1.5347993158633129,1.722407572348121,0.3738556251302364,0.7359822267764211,2.4583897991245416
2595,2.168102070189504,2.548091253868367,0.3738556251302364,0.5097556405349133,3.05784689440328
2596,1.6393904043176275,1.4305897929101603,0.3738556251302364,0.4946094973275348,1.925199290237695
2597,1.219037180734114,1.8806160425343554,0.3738556251302364,1.080976693934986,2.9615927364693415
2598,2.2657131730885824,0.7512447907041527,0.3738556251302364,0.6384410547269349,1.3896858454310879
2599,2.3818027517727423,2.8154083630585065,0.3738556251302364,0.9027275112588972,3.7181358743174036
2600,-0.4600689440028309,1.4659027641951965,0.5725449428876696,1.1178395217390498,2.583742285934246
2601,1.04699026219492,2.1286612539974272,0.5725449428876696,0.223447628769944,2.3521088827673715
2602,1.0777972463280008,1.938249523945086,0.5725449428876696,0.6450680522632569,2.583317576208343
2603,1.0965099167423469,2.295575402239594,0.5725449428876696,0.6701694244716632,2.9657448267112576
2604,1.0477546607065804,1.9918703991356514,0.5725449428876696,1.0837516822129987,3.07562208134865
2605,1.9262523656008068,1.9611581708834058,0.5725449428876696,1.2373437201603463,3.1985018910437524
2606,0.2570163320065137,1.5055758660692429,0.5725449428876696,0.7724004891414695,2.2779763552107126
2607,1.172653707603375,2.0421073553847138,0.5725449428876696,0.498645813299048,2.540753168683762
2608,0.1076175906252054,1.6913435174629414,0.5725449428876696,0.288002914942485,1.9793464324054266
2609,0.9588181596989972,0.31497770391984,0.5725449428876696,0.5732833969490164,0.8882611008688563
2610,0.1762086372710855,0.807911078451548,0.5725449428876696,0.4874641330805093,1.2953752115320571
2611,1.0063808293283405,1.9888848376073314,0.5725449428876696,0.5194376480532716,2.5083224856606035
2612,1.160689879440573,1.023217277430676,0.5725449428876696,1.0786225423862923,2.101839819816968
2613,0.2906863387251599,1.8356007208093141,0.5725449428876696,0.37804590313670694,2.2136466239460213
2614,1.0626340971401054,-0.6758650375147996,0.5725449428876696,1.6246809544802752,0.9488159169654753
2615,0.2061212331114904,1.991796464039228,0.5725449428876696,0.2584887732659819,2.25028523730521
2616,1.1625648712231178,2.177464233469801,0.5725449428876696,0.7787984493574215,2.9562626828272225
2617,0.9399498546823326,0.09295640871222532,0.5725449428876696,1.0562353500809878,1.1491917587932132
2618,1.0379308346994685,1.1443433544994634,0.5725449428876696,0.7163696854671819,1.8607130399666456
2619,1.164806412582569,2.9278949901004903,0.5725449428876696,1.4434473709525057,4.371342361052996
2620,1.8581546537084364,2.06974127254906,0.5725449428876696,0.5042361059099691,2.573977378459029
2621,2.823978172450384,2.3440170113819847,0.5725449428876696,0.30702651803003317,2.651043529412018
2622,0.4458583851376264,2.956134771087884,0.5725449428876696,0.5207631280791938,3.476897899167078
2623,1.2322693328190388,1.6128844160567162,0.5725449428876696,0.15227559754799755,1.7651600136047139
2624,1.028886100733618,2.8977891516714154,0.5725449428876696,0.433077410574317,3.330866562245734
2625,1.91765097330709,3.0376831198872742,0.5725449428876696,1.1407309186273473,4.178414038514621
2626,1.061754857352441,1.1388468926001514,0.5725449428876696,0.805285786201216,1.9441326788013675
2627,2.0650068558326486,3.113735898068905,0.5725449428876696,0.8234798537000904,3.9372157517689965
2628,1.871120131405724,2.2184938647564714,0.5725449428876696,0.5414204978635017,2.7599143626199734
2629,1.7518035642210357,1.1481944347560795,0.5725449428876696,1.0257884084863256,2.1739828432424053
2630,0.975679522772193,0.4880642295729034,0.5725449428876696,1.045539481382212,1.5336037109551157
2631,1.2173165955033567,0.4836764092255766,0.5725449428876696,0.5216862662083436,1.00536267543392
2632,0.1761426587579664,1.5327811113534613,0.5725449428876696,0.7259643975265735,2.2587455088800343
2633,1.123464520648092,3.1330662807839094,0.5725449428876696,0.6455104741087399,3.778576754892649
2634,1.0784310783190825,0.9331921149279899,0.5725449428876696,0.9096775724441439,1.8428696873721335
2635,3.2923431250604684,1.7982749751488978,0.5725449428876696,0.6390554221375093,2.4373303972864075
2636,0.1778395058543699,0.7105611336935252,0.5725449428876696,0.8849547006544355,1.5955158343479607
2637,0.3772119578218466,2.322068344297484,0.5725449428876696,1.016968881891053,3.3390372261885357
2638,1.0279159838339071,1.2933409947509846,0.5725449428876696,1.1290011247462046,2.4223421194971895
2639,1.1028763347262314,1.7900062520660802,0.5725449428876696,0.7028561943388885,2.492862446404969
2640,0.630422110217577,2.244173107086502,-0.1065105706147077,1.1745677802808006,3.4187408873673024
2641,1.016432577489207,1.2784745486885802,-0.1065105706147077,0.5523486351958602,1.83082318388444
2642,1.2583714793968463,2.231348087144412,-0.1065105706147077,0.7068237654940206,2.938171852638433
2643,1.699214425139412,1.5949367030080275,-0.1065105706147077,0.9393395388965246,2.534276241904552
2644,2.102977944209724,3.8645373647973233,-0.1065105706147077,0.9500741675453185,4.814611532342642
2645,2.774009617965959,2.159175810721118,-0.1065105706147077,0.4227962552109157,2.581972065932034
2646,1.501079489091221,1.52001323750607,-0.1065105706147077,0.271507196355301,1.791520433861371
2647,2.3719378363360506,3.666313225246642,-0.1065105706147077,0.51445657796928,4.180769803215922
2648,0.5707408970254875,0.9603472813902865,-0.1065105706147077,0.4859805013314509,1.4463277827217373
2649,1.394466693155746,1.0018812609008783,-0.1065105706147077,0.8930562432113394,1.8949375041122176
2650,1.4634463088133445,0.4558307010435798,-0.1065105706147077,0.751020146981319,1.206850848024899
2651,1.1550774061668745,2.4581630587002743,-0.1065105706147077,0.6820158709922146,3.140178929692489
2652,2.463840849440257,1.7717453316544967,-0.1065105706147077,1.3323676833309732,3.1041130149854697
2653,0.9228106664276376,0.7146632445651684,-0.1065105706147077,1.0675462950112191,1.7822095395763877
2654,1.8109600461100923,1.1142201555343436,-0.1065105706147077,0.8011045054134265,1.9153246609477699
2655,1.7229799529190648,2.3550172402215086,-0.1065105706147077,0.5552005448821645,2.910217785103673
2656,1.852941786823201,2.3957719860849283,-0.1065105706147077,0.49395551342913785,2.8897274995140667
2657,0.998121779498525,0.6741934438804141,-0.1065105706147077,0.9436545169357596,1.6178479608161735
2658,1.7873695244744354,1.1594790132676371,-0.1065105706147077,1.1791650230100192,2.3386440362776564
2659,1.7207466999897172,2.7690615933706098,-0.1065105706147077,0.7478972265332525,3.5169588199038624
2660,1.9395102285017911,0.259435901067003,-0.1065105706147077,1.6862578027562898,1.9456937038232929
2661,1.6749285558291722,2.4213718328473632,-0.1065105706147077,0.2463105017631462,2.667682334610509
2662,2.214181222939944,1.4254499566473937,-0.1065105706147077,0.4812520293935656,1.9067019860409593
2663,2.74133752362496,1.9548669774858312,-0.1065105706147077,1.4139648141622378,3.3688317916480686
2664,1.9401828654769413,2.2566851936837047,-0.1065105706147077,0.6727388422402989,2.9294240359240034
2665,1.894982738968048,3.3282318272517792,-0.1065105706147077,0.6389110065870778,3.967142833838857
2666,0.9857039540873488,1.5056454776051298,-0.1065105706147077,0.526788090389817,2.0324335679949463
2667,2.6284299595312866,3.5137420984944447,-0.1065105706147077,0.8797850369477068,4.3935271354421515
2668,2.235447105076985,1.880110550948009,-0.1065105706147077,0.5584290369839369,2.438539587931946
2669,1.958657432157305,0.8122340639016452,-0.1065105706147077,0.5426807973012715,1.3549148612029165
2670,1.39916339372053,1.0530578890851854,-0.1065105706147077,1.1162185166944818,2.169276405779667
2671,1.7698704688491704,1.3958175033982587,-0.1065105706147077,0.7756736829553369,2.1714911863535953
2672,1.6058667524542578,0.547834324861898,-0.1065105706147077,1.8029482130695618,2.350782537931459
2673,2.1543316946038336,2.102359474107982,-0.1065105706147077,0.8529984105899143,2.955357884697896
2674,2.1089332840874624,0.8247222035631798,-0.1065105706147077,0.5549007239543201,1.3796229275175
2675,1.2250767754176068,1.2401925845797621,-0.1065105706147077,0.9037721715702629,2.143964756150025
2676,0.9583929961390149,0.23637205306336523,-0.1065105706147077,1.059462698474582,1.2958347515379474
2677,0.8870259908985311,2.407427794904805,-0.1065105706147077,0.845933328508428,3.253361123413233
2678,1.723631757517297,2.2151229060352406,-0.1065105706147077,1.4728751118163488,3.6879980178515894
2679,1.4220483633270116,1.5209035042509311,-0.1065105706147077,0.9718950421056337,2.492798546356565
2680,2.88728130846048,1.3450054850897994,-0.2676498533358886,0.6697210433777347,2.0147265284675338
2681,1.9965695759166309,1.6554908931719565,-0.2676498533358886,0.638608170700216,2.2940990638721726
2682,1.8996709535656315,1.8979422068589082,-0.2676498533358886,0.6824910294830913,2.5804332363419995
2683,2.9998365887096123,3.0238612344899214,-0.2676498533358886,0.6202200480129221,3.644081282502843
2684,4.006918248214171,3.006899937165225,-0.2676498533358886,0.8813350798675209,3.888235017032746
2685,1.9759512482677812,1.7961783081072138,-0.2676498533358886,0.563581020016346,2.359759328123559
2686,1.931614025711424,1.6452853340561544,-0.2676498533358886,0.5024643598443387,2.1477496939004928
2687,5.577432487016288,2.3673649460699915,-0.2676498533358886,0.21624583403244016,2.5836107801024317
2688,0.9306620868243274,0.17673456762750145,-0.2676498533358886,0.6879243652727799,0.8646589329002814
2689,2.02740994329412,1.0966960033079816,-0.2676498533358886,0.6922361545296558,1.7889321578376376
2690,1.8346229545500023,1.2123594825156987,-0.2676498533358886,0.9673098787029204,2.1796693612186187
2691,3.007837362168777,2.8252999634708464,-0.2676498533358886,0.6203419931836438,3.4456419566544905
2692,4.707241184901609,2.295037113829587,-0.2676498533358886,0.6194366221690402,2.914473735998627
2693,1.9762347821307455,1.2961998312225436,-0.2676498533358886,0.6201801196282816,1.9163799508508248
2694,1.7646900202738651,1.676161205149018,-0.2676498533358886,0.22123199031562307,1.8973931954646408
2695,2.019615181488758,1.7748433591109047,-0.2676498533358886,0.9359282566823262,2.7107716157932313
2696,2.9471343460167674,2.6509765771177647,-0.2676498533358886,0.5864502504640663,3.2374268275818308
2697,1.9578301369836757,1.5206055764939745,-0.2676498533358886,0.6144644364770121,2.1350700129709868
2698,1.105450349367319,1.9019189476324643,-0.2676498533358886,0.7833807522242389,2.685299699856703
2699,2.06757745331512,3.004882574168926,-0.2676498533358886,0.8073448789836909,3.8122274531526172
2700,2.050716353085923,0.9345745652172247,-0.2676498533358886,0.8389415169272539,1.7735160821444786
2701,2.940405205738641,2.2359022595203903,-0.2676498533358886,0.546715124580047,2.782617384100437
2702,3.914678060608564,2.410018254663941,-0.2676498533358886,0.9159029612279811,3.3259212158919222
2703,2.942251930654204,1.3972743976602906,-0.2676498533358886,0.5465572250542778,1.9438316227145687
2704,1.9488671481748077,2.1059032924390073,-0.2676498533358886,0.981946133250167,3.087849425689175
2705,5.474983062954396,3.5079107406297654,-0.2676498533358886,0.809040290481846,4.3169510311116115
2706,0.962436922465214,1.8640084626283615,-0.2676498533358886,0.4785593401472402,2.3425678027756014
2707,2.8015657267682945,2.4293775252759233,-0.2676498533358886,0.7019290286418316,3.131306553917755
2708,1.9929009009272765,1.9940811365260382,-0.2676498533358886,0.4768688542134548,2.4709499907394923
2709,1.9885340794608493,0.834060405928592,-0.2676498533358886,0.7354885862291798,1.569548992157772
2710,1.9148165621019917,0.602543028774346,-0.2676498533358886,0.7423472449124641,1.3448902736868102
2711,2.017179526670391,0.9793183947517625,-0.2676498533358886,0.8547186840967864,1.834037078848549
2712,2.929895521232728,1.3442890866981483,-0.2676498533358886,0.7440300648073529,2.0883191515055013
2713,4.240558404199707,3.568958200677108,-0.2676498533358886,0.3295473812118687,3.8985055818889767
2714,2.8850550209699954,1.37778789680751,-0.2676498533358886,0.7149633932930444,2.092751290100555
2715,1.915065916745638,1.8789672513905495,-0.2676498533358886,0.8144587462386272,2.693425997629177
2716,1.908447555786017,0.9717754699243657,-0.2676498533358886,0.9260399093564712,1.897815379280837
2717,1.9045704417612264,2.6361512032572025,-0.2676498533358886,0.80391603230659,3.4400672355637925
2718,2.9565916828825007,1.382605080342183,-0.2676498533358886,0.6112408825466157,1.9938459628887988
2719,1.9309009434861448,1.8530810125106576,-0.2676498533358886,1.2556569135887674,3.1087379260994243
2720,3.2909359937533478,2.8173113101671117,0.1863364633979518,0.3529553124291241,3.1702666225962353
2721,2.4590090319224487,0.9121418255458864,0.1863364633979518,0.7754157450342398,1.6875575705801262
2722,2.688286026356552,1.175575278208579,0.1863364633979518,0.6909974224976311,1.8665727007062098
2723,2.2321879226146875,1.9426883718685115,0.1863364633979518,0.9122517622964967,2.854940134165008
2724,2.3550132079173323,2.284927473374568,0.1863364633979518,1.196285557602579,3.481213030977147
2725,1.939532171506376,1.7075544385216155,0.1863364633979518,0.6470392015771881,2.3545936400988037
2726,1.951415988976585,2.1805340615868323,0.1863364633979518,0.833684605790575,3.014218667377407
2727,2.9601647233239965,2.351500610925533,0.1863364633979518,0.42824298556910495,2.7797435964946384
2728,0.2598350605645992,0.3546328744706463,0.1863364633979518,0.9032345885270131,1.2578674629976592
2729,0.5196491593451955,0.1113375739202115,0.1863364633979518,0.8313214653442351,0.9426590392644465
2730,1.597746833178125,0.7059283717974018,0.1863364633979518,0.6738014077363715,1.379729779533773
2731,1.7043673717138548,2.31755997439187,0.1863364633979518,0.610214061539089,2.9277740359309594
2732,2.5032800275059603,0.8834279601998737,0.1863364633979518,0.9450808310340202,1.8285087912338942
2733,2.175431015225856,1.8707861783659392,0.1863364633979518,0.3614978249221247,2.232284003288064
2734,1.1309718427713904,0.7833632092489222,0.1863364633979518,0.6950744619538398,1.478437671202762
2735,1.4849458062970156,2.4692160833661125,0.1863364633979518,0.40950828771616676,2.878724371082279
2736,2.465879262604437,2.4639145880791538,0.1863364633979518,0.6070067078450511,3.0709212959242045
2737,0.8697997927422176,1.2104355308675947,0.1863364633979518,0.6477765202956386,1.8582120511632334
2738,1.41343935840345,2.6813713953715843,0.1863364633979518,0.5775023322132666,3.2588737275848514
2739,3.3043225376001875,2.8617117495886357,0.1863364633979518,0.530531402959504,3.392243152548139
2740,1.9108812860858109,1.62171095063175,0.1863364633979518,0.41126493390307345,2.032975884534823
2741,3.356743289694358,2.10396402352213,0.1863364633979518,0.7450585694423987,2.8490225929645288
2742,3.4943721442334,4.141302010254652,0.1863364633979518,0.281663617429114,4.422965627683766
2743,1.851651303980564,1.73048884041338,0.1863364633979518,0.5539884676665603,2.2844773080799405
2744,1.9668927706937005,2.2582647114786805,0.1863364633979518,0.6003583657558413,2.8586230772345216
2745,3.838244542441897,3.475608977198105,0.1863364633979518,0.7528193158820086,4.228428293080114
2746,0.7848129980859864,1.18211260049605,0.1863364633979518,0.6106747474440548,1.7927873479401044
2747,2.824614761452572,3.1739926155538845,0.1863364633979518,0.786147144015963,3.9601397595698473
2748,1.970739436720749,1.8521547826615405,0.1863364633979518,0.7931447158170596,2.6452994984786
2749,1.9025451265555209,1.1459511755592318,0.1863364633979518,0.5744170847028268,1.7203682602620587
2750,1.2602814592952758,1.1667755874901946,0.1863364633979518,0.19506324944904224,1.3618388369392367
2751,1.226625911889252,0.621917403025473,0.1863364633979518,0.9310171466630308,1.5529345496885034
2752,2.2389268299197798,1.4077072194180926,0.1863364633979518,0.6694135089821722,2.0771207284002653
2753,2.972088397126241,2.487410738570619,0.1863364633979518,0.7076677612549958,3.1950784998256148
2754,2.705199849886611,1.0536006178079127,0.1863364633979518,0.6176262916575763,1.6712269094654888
2755,2.143401095366568,2.0315516819603388,0.1863364633979518,0.452853983545931,2.48440566550627
2756,1.8723540541656745,1.1089271427031624,0.1863364633979518,0.5990652058029255,1.707992348506088
2757,2.424180817237248,2.6003084196522366,0.1863364633979518,0.7478551366645252,3.348163556316761
2758,2.2958310292126254,0.7238527175849323,0.1863364633979518,0.7304157057339603,1.4542684233188927
2759,2.9379091011608978,2.776770654880488,0.1863364633979518,0.18960659829336268,2.9663772531738513
2760,1.0172731037673175,2.4204952160717976,0.6562320560674685,1.125681600041619,3.546176816113417
2761,1.297985955570714,1.5724233425058065,0.6562320560674685,0.7693117073243487,2.341735049830155
2762,2.192468378491453,1.269446083659696,0.6562320560674685,0.7674679150424344,2.03691399870213
2763,1.0818485772642126,2.242426289508803,0.6562320560674685,0.5902788697480198,2.832705159256823
2764,2.0993939417972665,3.4040756735859814,0.6562320560674685,0.6691085117818187,4.0731841853678
2765,1.7805871594674756,1.6846143162272806,0.6562320560674685,0.6627813617747524,2.347395678002033
2766,2.8204246433053326,1.2196705946585658,0.6562320560674685,0.9107562197979042,2.1304268144564698
2767,2.0990183084776413,3.423572694116809,0.6562320560674685,0.8641860836131137,4.287758777729922
2768,0.0478909117127423,0.8346592503238494,0.6562320560674685,0.704154065379406,1.538813315703256
2769,-0.1677679557321209,0.8270281002398753,0.6562320560674685,0.5429173676340422,1.3699454678739174
2770,0.3293349335631681,0.7897697586468804,0.6562320560674685,0.7985600985131664,1.5883298571600468
2771,1.3199417775009326,2.0288296130574097,0.6562320560674685,1.2831474579673274,3.311977071024738
2772,0.706006316213518,2.6149668113406586,0.6562320560674685,1.0687483032917098,3.683715114632368
2773,0.5636767068026888,0.6840793570418349,0.6562320560674685,0.9532964399599397,1.6373757970017746
2774,0.3871565342744084,0.9521776179687008,0.6562320560674685,1.108115837408696,2.060293455377397
2775,1.0416270779161134,2.0357737695247673,0.6562320560674685,0.5998262146321405,2.635599984156908
2776,1.4050110569005243,2.582811720505513,0.6562320560674685,1.0368699477770602,3.6196816682825723
2777,1.374782360408012,0.8478899295024088,0.6562320560674685,0.9267861650244571,1.7746760945268663
2778,0.7477718407423649,1.7636287351269713,0.6562320560674685,0.7927016673837942,2.556330402510766
2779,1.087478223191352,2.5093945067403,0.6562320560674685,0.7184674078529234,3.227861914593223
2780,1.1866888013536,1.396928149818227,0.6562320560674685,0.7204364013270673,2.1173645511452945
2781,3.566045788561793,1.6901572208036868,0.6562320560674685,1.042815649167055,2.732972869970742
2782,2.373568802510853,2.18103924742973,0.6562320560674685,0.6308224730005709,2.811861720430301
